FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
131,220,19485,7641,,0,,,0,,0,217
106,175,18584,7241,,0,,,0,,0,199
106,175,17806,7007,,0,,,0,,0,177
100,167,17924,7052,,0,,,0,,0,154
110,186,19292,7797,,0,,,0,,0,156
104,176,18933,7446,,0,,,0,,0,153
114,190,18939,7685,,0,,,0,,0,168
105,173,17846,6946,,0,,,0,,0,187
84,137,14554,4864,,0,,,0,,0,148
71,115,14114,4690,,0,,,0,,0,147
104,174,18483,7256,,0,,,0,,0,153
84,137,14554,4864,,0,,,0,,0,161
104,173,17853,7003,,0,,,0,,0,178
85,137,14671,5052,,0,,,0,,0,137
101,168,17688,6923,,0,,,0,,0,165
114,190,18939,7685,,0,,,0,,0,186
106,176,18544,7234,,0,,,0,,0,188
120,200,19422,7760,,0,,,0,,0,199
105,173,17846,6946,,0,,,0,,0,176
110,185,19044,7592,,0,,,0,,0,189
110,185,18932,7569,,0,,,0,,0,163
91,151,16467,5934,,0,,,0,,0,139
86,140,14672,5122,,0,,,0,,0,147
97,159,16689,6256,,0,,,0,,0,161
92,150,16163,5802,,0,,,0,,0,202
110,186,19292,7797,,0,,,0,,0,154
89,144,15495,5618,,0,,,0,,0,175
111,185,18963,7408,,0,,,0,,0,220
110,185,18932,7569,,0,,,0,,0,170
110,185,19044,7592,,0,,,0,,0,170
104,176,18933,7446,,0,,,0,,0,158
116,196,19516,7526,,0,,,0,,0,188
110,185,19044,7592,,0,,,0,,0,177
110,185,19044,7592,,0,,,0,,0,178
