FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,115,19467,10753,,0,,,0,,0,98
69,124,20612,11760,,0,,,0,,0,121
60,103,18823,10069,,0,,,0,,0,78
65,114,19983,11275,,0,,,0,,0,80
57,98,17785,9521,,0,,,0,,0,72
58,99,17676,9443,,0,,,0,,0,79
63,109,18914,10464,,0,,,0,,0,79
84,159,23134,14317,,0,,,0,,0,110
80,145,23193,13529,,0,,,0,,0,109
69,121,20645,11935,,0,,,0,,0,102
57,98,17785,9521,,0,,,0,,0,75
72,130,21086,12188,,0,,,0,,0,114
66,117,20163,11434,,0,,,0,,0,103
65,112,19332,10547,,0,,,0,,0,90
65,113,19597,10841,,0,,,0,,0,92
65,113,19597,10841,,0,,,0,,0,82
70,126,20483,11775,,0,,,0,,0,100
58,99,17641,9461,,0,,,0,,0,76
77,145,22235,13594,,0,,,0,,0,102
74,131,21253,12230,,0,,,0,,0,98
55,95,17066,8913,,0,,,0,,0,66
83,156,23130,14127,,0,,,0,,0,106
63,109,18947,10404,,0,,,0,,0,98
64,112,19401,11035,,0,,,0,,0,81
77,145,22235,13594,,0,,,0,,0,97
62,107,19110,10487,,0,,,0,,0,77
58,100,18191,9993,,0,,,0,,0,78
65,113,19437,10786,,0,,,0,,0,87
57,98,17727,9465,,0,,,0,,0,74
58,99,17790,9464,,0,,,0,,0,68
63,112,19005,10590,,0,,,0,,0,86
66,117,19686,10982,,0,,,0,,0,90
62,107,19108,10487,,0,,,0,,0,76
76,142,21973,13194,,0,,,0,,0,121
60,104,18393,9846,,0,,,0,,0,75
63,109,19765,11057,,0,,,0,,0,80
66,116,19566,10937,,0,,,0,,0,95
58,99,17641,9461,,0,,,0,,0,78
70,122,20287,11701,,0,,,0,,0,105
58,99,17843,9400,,0,,,0,,0,68
57,98,17508,9375,,0,,,0,,0,73
69,120,20088,11540,,0,,,0,,0,91
66,116,20880,12126,,0,,,0,,0,85
63,112,19030,10671,,0,,,0,,0,82
65,114,19413,10789,,0,,,0,,0,86
69,121,20309,11532,,0,,,0,,0,103
66,117,19686,10982,,0,,,0,,0,102
66,117,20163,11434,,0,,,0,,0,87
64,111,18654,10375,,0,,,0,,0,106
74,131,21253,12230,,0,,,0,,0,104
