FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
65,103,5380,2357,,0,,,0,,0,105
64,100,5348,2280,,0,,,0,,0,93
64,99,5351,2346,,0,,,0,,0,89
64,99,5512,2468,,0,,,0,,0,93
64,101,5581,2352,,0,,,0,,0,96
61,94,5159,2181,,0,,,0,,0,98
65,103,5276,2316,,0,,,0,,0,102
65,102,5229,2348,,0,,,0,,0,97
66,105,5686,2522,,0,,,0,,0,105
66,104,5531,2528,,0,,,0,,0,101
61,96,5138,2181,,0,,,0,,0,111
65,102,5285,2377,,0,,,0,,0,92
65,104,5263,2376,,0,,,0,,0,112
65,103,5609,2431,,0,,,0,,0,99
65,101,5238,2359,,0,,,0,,0,98
62,97,5077,2165,,0,,,0,,0,107
60,93,5090,2189,,0,,,0,,0,89
61,95,5370,2354,,0,,,0,,0,91
66,105,5484,2451,,0,,,0,,0,107
61,94,5191,2206,,0,,,0,,0,103
61,94,5065,2176,,0,,,0,,0,88
61,95,5370,2354,,0,,,0,,0,95
66,105,5686,2522,,0,,,0,,0,106
60,94,5377,2220,,0,,,0,,0,94
67,107,5490,2529,,0,,,0,,0,115
60,94,5377,2220,,0,,,0,,0,95
61,97,5322,2346,,0,,,0,,0,95
60,93,5048,2169,,0,,,0,,0,88
65,103,5301,2446,,0,,,0,,0,97
66,104,5531,2528,,0,,,0,,0,104
64,101,5301,2391,,0,,,0,,0,93
60,93,5189,2155,,0,,,0,,0,91
65,104,5263,2376,,0,,,0,,0,111
63,98,5237,2232,,0,,,0,,0,89
67,107,5490,2529,,0,,,0,,0,115
61,94,5242,2302,,0,,,0,,0,91
