FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
153,225.0,22121,12566,,0,,,0,,0,227
126,186.0,17754,9644,,0,,,0,,0,167
192,276.0,25504,15440,,0,,,0,,0,199
175,251.0,24339,14442,,0,,,0,,0,244
128,190.0,18105,9846,,0,,,0,,0,183
202,292.0,28055,16993,,0,,,0,,0,204
234,,22567,11094,,0,,,0,,0,201
209,301.0,28045,16830,,0,,,0,,0,203
212,302.0,26831,16175,,0,,,0,,0,222
160,233.0,21455,11923,,0,,,0,,0,211
143,211.0,19951,11081,,0,,,0,,0,197
115,169.0,17007,9485,,0,,,0,,0,123
129,192.0,19038,10669,,0,,,0,,0,163
234,,22567,11094,,0,,,0,,0,194
168,245.0,24046,13961,,0,,,0,,0,201
126,186.0,17754,9644,,0,,,0,,0,183
129,192.0,19038,10669,,0,,,0,,0,145
142,210.0,20017,11162,,0,,,0,,0,195
160,233.0,21455,11923,,0,,,0,,0,198
124,185.0,18225,10052,,0,,,0,,0,143
124,185.0,18225,10052,,0,,,0,,0,168
122,182.0,17712,9643,,0,,,0,,0,173
126,187.0,18029,9887,,0,,,0,,0,192
115,169.0,17007,9485,,0,,,0,,0,142
128,190.0,18231,9903,,0,,,0,,0,205
177,257.0,24748,14962,,0,,,0,,0,243
