FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
100,199,21316,11666,,0,,,0,,0,125
98,198,22024,12410,,0,,,0,,0,143
76,148,17677,9997,,0,,,0,,0,118
183,310,23311,12683,,0,,,0,,0,211
112,223,20938,11131,,0,,,0,,0,228
83,164,19231,11424,,0,,,0,,0,147
76,143,17880,10403,,0,,,0,,0,149
86,175,21140,12652,,0,,,0,,0,125
86,175,18608,10967,,0,,,0,,0,160
73,141,17650,10192,,0,,,0,,0,106
74,142,18921,11064,,0,,,0,,0,107
98,197,21737,12260,,0,,,0,,0,142
82,160,19986,11765,,0,,,0,,0,132
93,187,17982,10061,,0,,,0,,0,175
58,110,14591,7626,,0,,,0,,0,110
63,118,15119,8416,,0,,,0,,0,154
95,193,20079,11247,,0,,,0,,0,231
161,295,22376,11927,,0,,,0,,0,212
105,209,17348,9150,,0,,,0,,0,160
79,153,18515,10767,,0,,,0,,0,139
80,159,19727,11651,,0,,,0,,0,102
69,134,16787,9820,,0,,,0,,0,105
66,121,16103,8797,,0,,,0,,0,114
67,124,16308,9130,,0,,,0,,0,124
64,117,15752,8594,,0,,,0,,0,99
84,168,21226,12748,,0,,,0,,0,108
83,163,19448,11523,,0,,,0,,0,136
74,143,18482,10750,,0,,,0,,0,101
115,220,21255,11535,,0,,,0,,0,163
55,101,14109,7353,,0,,,0,,0,124
67,127,17325,9975,,0,,,0,,0,138
77,151,19161,11146,,0,,,0,,0,103
71,137,17916,10461,,0,,,0,,0,106
101,200,21567,11951,,0,,,0,,0,153
77,151,17954,10522,,0,,,0,,0,107
69,134,16787,9820,,0,,,0,,0,105
98,197,21737,12260,,0,,,0,,0,127
72,142,16503,9556,,0,,,0,,0,119
70,135,17666,10136,,0,,,0,,0,96
83,162,20275,12166,,0,,,0,,0,133
68,129,16947,9905,,0,,,0,,0,104
78,156,19012,11262,,0,,,0,,0,121
127,238,19994,10586,,0,,,0,,0,181
71,138,17920,10569,,0,,,0,,0,106
80,160,19394,11533,,0,,,0,,0,119
118,233,21471,11519,,0,,,0,,0,229
125,243,21255,11323,,0,,,0,,0,219
88,174,20076,12159,,0,,,0,,0,136
64,117,15776,8607,,0,,,0,,0,106
139,258,19382,10152,,0,,,0,,0,211
