FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
130,196.0,14308,5456,,0,,,0,,0,140
154,231.0,15652,6028,,0,,,0,,0,186
130,196.0,14384,5490,,0,,,0,,0,136
127,190.0,13347,4985,,0,,,0,,0,128
122,186.0,13494,5083,,0,,,0,,0,149
142,213.0,14643,5764,,0,,,0,,0,148
133,201.0,14287,5439,,0,,,0,,0,147
195,282.0,17234,6670,,0,,,0,,0,208
130,196.0,14384,5490,,0,,,0,,0,141
135,202.0,14603,5667,,0,,,0,,0,146
126,190.0,13731,5221,,0,,,0,,0,141
157,234.0,16168,6427,,0,,,0,,0,160
135,202.0,14603,5667,,0,,,0,,0,137
123,189.0,13735,5166,,0,,,0,,0,158
218,,17360,6398,,0,,,0,,0,188
226,,17104,5142,,0,,,0,,0,210
153,225.0,14738,5715,,0,,,0,,0,165
126,190.0,13731,5221,,0,,,0,,0,146
127,191.0,13328,4866,,0,,,0,,0,173
157,234.0,16168,6427,,0,,,0,,0,147
127,190.0,13347,4985,,0,,,0,,0,138
180,261.0,17320,7007,,0,,,0,,0,189
239,,16859,4679,,0,,,0,,0,209
145,217.0,14669,5773,,0,,,0,,0,157
