FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
79,136.0,8067,2975,,0,,,0,,0,141
83,150.0,8024,3090,,0,,,0,,0,213
82,143.0,7906,2901,,0,,,0,,0,160
84,148.0,7879,3054,,0,,,0,,0,170
190,,10086,3455,,0,,,0,,0,233
149,265.0,9029,3241,,0,,,0,,0,218
97,174.0,8524,3276,,0,,,0,,0,210
84,147.0,7919,3026,,0,,,0,,0,170
84,149.0,8066,3068,,0,,,0,,0,190
83,144.0,7660,2946,,0,,,0,,0,157
79,135.0,7911,2868,,0,,,0,,0,149
83,144.0,7575,2913,,0,,,0,,0,158
89,159.0,8260,3247,,0,,,0,,0,189
79,137.0,7714,2826,,0,,,0,,0,151
97,176.0,8958,3529,,0,,,0,,0,186
98,179.0,8866,3573,,0,,,0,,0,180
83,145.0,7866,3008,,0,,,0,,0,145
88,155.0,7905,3042,,0,,,0,,0,157
88,156.0,8292,3245,,0,,,0,,0,186
89,161.0,8597,3414,,0,,,0,,0,163
84,147.0,7919,3026,,0,,,0,,0,152
79,137.0,7537,2883,,0,,,0,,0,149
79,137.0,7942,2880,,0,,,0,,0,164
83,146.0,7794,2958,,0,,,0,,0,158
84,148.0,7879,3054,,0,,,0,,0,151
88,155.0,7905,3042,,0,,,0,,0,189
86,151.0,8239,3216,,0,,,0,,0,155
