FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
115,150,12463,3232,,0,,,0,,0,147
157,207,15054,4535,,0,,,0,,0,170
162,213,15327,4609,,0,,,0,,0,168
158,207,14974,4447,,0,,,0,,0,178
140,185,14099,4199,,0,,,0,,0,154
164,215,15550,4703,,0,,,0,,0,188
158,207,14974,4447,,0,,,0,,0,189
115,150,12318,3421,,0,,,0,,0,137
123,160,12354,3322,,0,,,0,,0,174
158,208,15297,4615,,0,,,0,,0,156
188,244,15907,5070,,0,,,0,,0,217
147,192,14099,4242,,0,,,0,,0,175
169,221,15759,4931,,0,,,0,,0,199
145,190,14130,4240,,0,,,0,,0,199
125,165,13141,3714,,0,,,0,,0,139
124,164,12540,3525,,0,,,0,,0,202
144,191,14210,4306,,0,,,0,,0,153
155,203,14442,4184,,0,,,0,,0,220
158,208,15297,4615,,0,,,0,,0,154
158,207,14974,4447,,0,,,0,,0,170
144,190,13857,3939,,0,,,0,,0,178
145,192,14111,4272,,0,,,0,,0,158
147,192,14099,4242,,0,,,0,,0,187
158,207,14974,4447,,0,,,0,,0,176
145,192,14111,4272,,0,,,0,,0,153
119,155,12254,3204,,0,,,0,,0,147
135,176,13390,3932,,0,,,0,,0,161
141,186,13761,4118,,0,,,0,,0,165
100,130,11629,2953,,0,,,0,,0,147
157,207,15054,4535,,0,,,0,,0,163
149,194,14293,4304,,0,,,0,,0,188
148,193,14182,4263,,0,,,0,,0,177
115,150,12463,3232,,0,,,0,,0,161
162,213,15327,4609,,0,,,0,,0,186
