FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
80,158,21772,10988,,0,,,0,,0,142
85,169,22772,11817,,0,,,0,,0,167
87,173,23108,12180,,0,,,0,,0,183
142,279,29362,15611,,0,,,0,,0,203
159,312,29907,15637,,0,,,0,,0,201
85,169,22772,11817,,0,,,0,,0,183
87,171,23115,12052,,0,,,0,,0,192
137,276,29203,15601,,0,,,0,,0,204
159,312,29907,15637,,0,,,0,,0,195
143,280,28933,15357,,0,,,0,,0,222
84,168,22531,11632,,0,,,0,,0,173
127,255,28040,15065,,0,,,0,,0,200
90,179,23838,12804,,0,,,0,,0,163
90,179,23838,12804,,0,,,0,,0,145
110,225,25401,13545,,0,,,0,,0,202
88,173,24080,12700,,0,,,0,,0,143
80,158,21772,10988,,0,,,0,,0,123
113,230,26930,14370,,0,,,0,,0,244
105,214,24440,13183,,0,,,0,,0,211
94,192,24255,13174,,0,,,0,,0,197
87,172,23202,12213,,0,,,0,,0,205
88,173,24080,12700,,0,,,0,,0,168
95,192,24605,13334,,0,,,0,,0,195
117,237,26645,14157,,0,,,0,,0,243
103,207,24894,13667,,0,,,0,,0,227
105,214,24440,13183,,0,,,0,,0,199
