FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,136,18653,11117,,0,,,0,,0,97
70,139,18963,11449,,0,,,0,,0,112
70,143,19211,11592,,0,,,0,,0,115
70,143,19211,11592,,0,,,0,,0,115
65,126,19224,11469,,0,,,0,,0,103
66,130,19077,11384,,0,,,0,,0,106
66,129,18915,11265,,0,,,0,,0,92
70,139,19574,11745,,0,,,0,,0,101
70,140,19746,11933,,0,,,0,,0,104
65,123,18501,10762,,0,,,0,,0,88
63,123,18267,10830,,0,,,0,,0,95
66,129,19445,11543,,0,,,0,,0,95
65,125,18894,11160,,0,,,0,,0,91
69,134,19187,11477,,0,,,0,,0,96
65,125,18970,11247,,0,,,0,,0,88
66,128,18651,11083,,0,,,0,,0,111
70,138,18622,11292,,0,,,0,,0,102
70,140,19746,11933,,0,,,0,,0,105
70,140,19556,11867,,0,,,0,,0,107
69,133,18554,11059,,0,,,0,,0,93
69,135,18452,11145,,0,,,0,,0,98
63,125,18942,11196,,0,,,0,,0,95
68,134,19073,11464,,0,,,0,,0,93
65,123,18646,10878,,0,,,0,,0,89
70,139,19574,11745,,0,,,0,,0,104
63,124,18032,10471,,0,,,0,,0,98
63,123,18267,10830,,0,,,0,,0,94
70,138,18870,11428,,0,,,0,,0,105
68,132,19471,11787,,0,,,0,,0,89
69,137,18590,11118,,0,,,0,,0,97
70,139,18963,11449,,0,,,0,,0,111
63,125,18942,11196,,0,,,0,,0,91
69,136,18711,11397,,0,,,0,,0,92
65,126,19128,11436,,0,,,0,,0,91
65,128,18839,11173,,0,,,0,,0,89
70,137,19218,11541,,0,,,0,,0,99
