FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,171,25975,15176,,0,,,0,,0,133
77,145,22537,12901,,0,,,0,,0,144
80,154,23688,13848,,0,,,0,,0,133
77,146,22573,13022,,0,,,0,,0,168
73,136,20998,11673,,0,,,0,,0,102
77,146,22573,13022,,0,,,0,,0,123
75,142,22100,12684,,0,,,0,,0,123
73,136,20998,11673,,0,,,0,,0,102
82,158,23807,13898,,0,,,0,,0,198
87,168,24393,14153,,0,,,0,,0,220
77,147,22959,13413,,0,,,0,,0,135
70,130,20456,11158,,0,,,0,,0,101
75,142,22100,12684,,0,,,0,,0,162
76,143,21810,12339,,0,,,0,,0,160
71,132,20714,11438,,0,,,0,,0,107
71,133,21242,11847,,0,,,0,,0,112
86,163,23518,13442,,0,,,0,,0,206
77,147,22959,13413,,0,,,0,,0,128
74,138,22088,12701,,0,,,0,,0,119
70,130,20456,11158,,0,,,0,,0,100
76,143,21810,12339,,0,,,0,,0,162
76,143,21810,12339,,0,,,0,,0,116
76,143,21810,12339,,0,,,0,,0,115
71,134,21427,12075,,0,,,0,,0,113
86,163,23518,13442,,0,,,0,,0,207
73,137,21638,12047,,0,,,0,,0,109
77,145,22537,12901,,0,,,0,,0,123
