FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
87,151,20897,7991,,0,,,0,,0,102
99,176,23175,9954,,0,,,0,,0,106
76,128,18301,6343,,0,,,0,,0,82
72,122,18323,6046,,0,,,0,,0,77
69,117,18565,6269,,0,,,0,,0,78
79,134,18832,6695,,0,,,0,,0,98
104,184,25080,11265,,0,,,0,,0,123
97,170,22976,9721,,0,,,0,,0,117
86,148,21273,8335,,0,,,0,,0,100
79,136,19029,6897,,0,,,0,,0,102
79,134,20754,7913,,0,,,0,,0,85
76,129,18355,6448,,0,,,0,,0,78
72,122,17221,5536,,0,,,0,,0,79
76,129,19618,7377,,0,,,0,,0,81
100,178,23271,10147,,0,,,0,,0,110
83,143,20425,8006,,0,,,0,,0,121
75,128,18362,6288,,0,,,0,,0,86
91,160,21375,8727,,0,,,0,,0,111
85,147,20990,8518,,0,,,0,,0,98
66,111,17065,5305,,0,,,0,,0,68
76,130,18537,6456,,0,,,0,,0,82
68,114,17650,5607,,0,,,0,,0,76
79,136,19008,6814,,0,,,0,,0,103
66,111,17065,5305,,0,,,0,,0,71
79,138,18332,6436,,0,,,0,,0,97
75,126,18103,5975,,0,,,0,,0,92
79,136,18717,6807,,0,,,0,,0,103
79,136,18717,6807,,0,,,0,,0,111
76,128,18301,6343,,0,,,0,,0,92
66,110,17146,5113,,0,,,0,,0,63
64,108,16975,5194,,0,,,0,,0,59
91,160,21375,8727,,0,,,0,,0,121
79,135,19042,6914,,0,,,0,,0,93
85,144,21884,8522,,0,,,0,,0,91
73,123,18745,6437,,0,,,0,,0,98
69,116,18614,6131,,0,,,0,,0,77
90,158,21275,8562,,0,,,0,,0,101
86,147,22267,9014,,0,,,0,,0,99
80,138,21070,8167,,0,,,0,,0,105
72,122,17677,5781,,0,,,0,,0,77
68,113,17377,5387,,0,,,0,,0,73
85,147,20990,8518,,0,,,0,,0,104
72,122,17776,5803,,0,,,0,,0,77
79,133,19008,6861,,0,,,0,,0,95
72,121,17835,5787,,0,,,0,,0,77
79,136,19029,6897,,0,,,0,,0,90
91,161,21458,8739,,0,,,0,,0,105
92,162,22029,8955,,0,,,0,,0,97
86,148,20692,7908,,0,,,0,,0,103
66,110,17199,5156,,0,,,0,,0,66
