FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
113,179,6115,2579,,0,,,0,,0,223
89,139,6653,3452,,0,,,0,,0,199
70,104,6263,3272,,0,,,0,,0,123
77,115,6578,3467,,0,,,0,,0,168
112,177,5937,2483,,0,,,0,,0,205
87,134,6563,3408,,0,,,0,,0,227
74,109,5877,3057,,0,,,0,,0,168
77,115,6578,3467,,0,,,0,,0,184
104,164,6583,2868,,0,,,0,,0,200
78,115,6215,3197,,0,,,0,,0,164
135,204,7326,3047,,0,,,0,,0,195
78,115,6215,3197,,0,,,0,,0,145
135,204,7326,3047,,0,,,0,,0,201
77,116,6462,3540,,0,,,0,,0,205
70,104,6263,3272,,0,,,0,,0,143
116,182,6337,2681,,0,,,0,,0,203
77,116,6425,3481,,0,,,0,,0,193
74,109,5877,3057,,0,,,0,,0,144
74,111,6424,3479,,0,,,0,,0,174
96,151,6737,3308,,0,,,0,,0,243
81,123,6340,3389,,0,,,0,,0,195
83,129,6936,3669,,0,,,0,,0,197
94,149,6703,3239,,0,,,0,,0,244
76,112,6044,3221,,0,,,0,,0,184
89,139,6653,3452,,0,,,0,,0,211
91,144,6836,3572,,0,,,0,,0,202
