FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
193,,24801,8530,,0,,,0,,0,195
134,267.0,27128,11776,,0,,,0,,0,150
91,190.0,21335,9396,,0,,,0,,0,140
85,175.0,20353,8747,,0,,,0,,0,119
197,,24498,8524,,0,,,0,,0,175
110,226.0,23080,10275,,0,,,0,,0,161
205,,22223,6279,,0,,,0,,0,202
208,,23392,7271,,0,,,0,,0,175
101,212.0,21210,9217,,0,,,0,,0,146
162,307.0,27709,12246,,0,,,0,,0,198
92,189.0,21210,9274,,0,,,0,,0,124
208,,23392,7271,,0,,,0,,0,192
124,250.0,25698,11481,,0,,,0,,0,167
159,315.0,28004,12481,,0,,,0,,0,182
103,216.0,20905,9061,,0,,,0,,0,138
143,279.0,24545,10774,,0,,,0,,0,204
186,,26545,10370,,0,,,0,,0,211
138,275.0,26847,11966,,0,,,0,,0,175
93,191.0,21136,9249,,0,,,0,,0,148
206,,22397,6679,,0,,,0,,0,196
103,215.0,21133,9014,,0,,,0,,0,134
89,185.0,21096,9193,,0,,,0,,0,150
146,283.0,24457,10654,,0,,,0,,0,213
103,215.0,21133,9014,,0,,,0,,0,122
118,243.0,25149,11153,,0,,,0,,0,160
102,213.0,21797,9580,,0,,,0,,0,136
95,197.0,19218,8229,,0,,,0,,0,114
104,216.0,22870,10178,,0,,,0,,0,143
128,260.0,26530,11882,,0,,,0,,0,160
101,209.0,21928,9773,,0,,,0,,0,135
129,259.0,23038,9921,,0,,,0,,0,129
153,289.0,24848,10615,,0,,,0,,0,183
162,306.0,27652,12236,,0,,,0,,0,213
96,201.0,21602,9588,,0,,,0,,0,143
189,,25838,9975,,0,,,0,,0,223
79,162.0,18909,7775,,0,,,0,,0,118
159,315.0,28004,12481,,0,,,0,,0,175
96,200.0,22118,9780,,0,,,0,,0,137
92,194.0,21672,9581,,0,,,0,,0,137
173,,28824,11710,,0,,,0,,0,193
90,188.0,21252,9148,,0,,,0,,0,128
87,183.0,18211,7687,,0,,,0,,0,128
94,199.0,22313,9873,,0,,,0,,0,175
110,230.0,18794,7609,,0,,,0,,0,128
108,224.0,23180,10338,,0,,,0,,0,139
169,314.0,28247,12308,,0,,,0,,0,211
97,200.0,21618,9497,,0,,,0,,0,149
97,200.0,21618,9497,,0,,,0,,0,123
93,191.0,21136,9249,,0,,,0,,0,135
164,314.0,27337,12135,,0,,,0,,0,147
