FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73,140,21279,10404,,0,,,0,,0,109
77,149,22262,11220,,0,,,0,,0,134
93,186,25427,13439,,0,,,0,,0,170
73,140,21279,10404,,0,,,0,,0,108
82,164,24322,12852,,0,,,0,,0,141
76,149,22525,11220,,0,,,0,,0,122
83,163,23285,11959,,0,,,0,,0,160
86,176,25837,13825,,0,,,0,,0,138
80,158,23776,12240,,0,,,0,,0,133
80,158,23089,11905,,0,,,0,,0,147
73,141,21592,10404,,0,,,0,,0,112
72,138,21325,10200,,0,,,0,,0,104
86,176,25837,13825,,0,,,0,,0,134
73,140,21279,10404,,0,,,0,,0,107
74,143,21826,10812,,0,,,0,,0,123
74,145,22012,11016,,0,,,0,,0,124
73,142,21810,10608,,0,,,0,,0,113
86,176,25837,13825,,0,,,0,,0,138
74,144,21859,10812,,0,,,0,,0,116
71,137,20822,10200,,0,,,0,,0,107
77,152,23004,11832,,0,,,0,,0,131
72,138,21325,10200,,0,,,0,,0,104
70,134,20513,9981,,0,,,0,,0,102
83,163,23285,11959,,0,,,0,,0,155
83,163,23724,12235,,0,,,0,,0,138
76,149,22525,11220,,0,,,0,,0,127
87,176,25837,13795,,0,,,0,,0,140
77,149,22262,11220,,0,,,0,,0,137
73,140,21279,10404,,0,,,0,,0,109
76,147,22446,11016,,0,,,0,,0,122
73,143,21775,10812,,0,,,0,,0,119
70,134,20513,9981,,0,,,0,,0,101
73,143,21775,10812,,0,,,0,,0,115
