FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
127,165,11492,3136,,0,,,0,,0,154
125,161,11135,2974,,0,,,0,,0,155
122,158,11633,3255,,0,,,0,,0,144
118,154,11564,3200,,0,,,0,,0,131
148,192,13190,3770,,0,,,0,,0,180
133,175,11833,3199,,0,,,0,,0,154
127,165,11492,3136,,0,,,0,,0,160
148,192,13190,3770,,0,,,0,,0,175
141,184,12528,3665,,0,,,0,,0,174
118,152,11356,3068,,0,,,0,,0,141
146,189,13038,3832,,0,,,0,,0,159
138,180,11950,3309,,0,,,0,,0,167
141,184,12528,3665,,0,,,0,,0,174
128,167,11455,3206,,0,,,0,,0,135
