FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,129,17459,8748,,0,,,0,,0,165
80,158,17392,8702,,0,,,0,,0,243
98,199,22757,11244,,0,,,0,,0,230
72,135,16711,7899,,0,,,0,,0,204
72,136,16485,7798,,0,,,0,,0,189
76,147,16914,8339,,0,,,0,,0,233
66,122,16821,8450,,0,,,0,,0,128
66,123,16912,8380,,0,,,0,,0,127
76,146,16755,8046,,0,,,0,,0,222
79,155,17092,8571,,0,,,0,,0,234
90,183,20175,10204,,0,,,0,,0,229
70,133,16332,8016,,0,,,0,,0,130
68,128,17329,8589,,0,,,0,,0,183
68,127,17099,8331,,0,,,0,,0,140
72,136,16485,7798,,0,,,0,,0,152
71,133,16632,8022,,0,,,0,,0,178
68,129,17459,8748,,0,,,0,,0,144
68,125,17138,8351,,0,,,0,,0,135
100,201,22117,10915,,0,,,0,,0,228
84,168,18343,9365,,0,,,0,,0,243
68,127,17099,8331,,0,,,0,,0,171
68,125,17138,8351,,0,,,0,,0,160
68,129,17459,8748,,0,,,0,,0,162
75,144,16685,8174,,0,,,0,,0,230
73,140,16497,7987,,0,,,0,,0,206
