FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
83,159.0,20660,8630,,0,,,0,,0,133
94,188.0,22664,9979,,0,,,0,,0,124
79,150.0,20222,8184,,0,,,0,,0,99
100,197.0,19889,8252,,0,,,0,,0,119
116,219.0,23263,9924,,0,,,0,,0,152
108,209.0,22277,9791,,0,,,0,,0,133
101,199.0,21869,9519,,0,,,0,,0,116
127,243.0,24365,10833,,0,,,0,,0,234
137,253.0,24953,11157,,0,,,0,,0,175
143,261.0,26568,11713,,0,,,0,,0,137
116,224.0,22928,10057,,0,,,0,,0,126
103,203.0,19801,8178,,0,,,0,,0,160
132,241.0,24350,10696,,0,,,0,,0,127
81,164.0,20279,8566,,0,,,0,,0,108
79,150.0,20249,8333,,0,,,0,,0,113
96,187.0,22790,10212,,0,,,0,,0,149
100,199.0,22139,9686,,0,,,0,,0,104
111,216.0,19518,7916,,0,,,0,,0,175
86,166.0,21323,9040,,0,,,0,,0,167
163,288.0,26044,11942,,0,,,0,,0,174
108,213.0,21253,9092,,0,,,0,,0,203
101,199.0,18924,7688,,0,,,0,,0,146
128,244.0,23848,10312,,0,,,0,,0,230
152,289.0,28421,13112,,0,,,0,,0,228
103,202.0,21402,9049,,0,,,0,,0,131
87,172.0,21135,8877,,0,,,0,,0,112
97,192.0,22425,9891,,0,,,0,,0,106
79,150.0,20128,8184,,0,,,0,,0,105
106,208.0,21588,9490,,0,,,0,,0,162
224,,24382,7587,,0,,,0,,0,208
89,176.0,22046,9748,,0,,,0,,0,95
132,251.0,23691,10446,,0,,,0,,0,225
93,183.0,22467,10002,,0,,,0,,0,150
134,245.0,25259,10994,,0,,,0,,0,134
132,242.0,23879,10275,,0,,,0,,0,161
103,202.0,21402,9049,,0,,,0,,0,133
177,316.0,28383,13073,,0,,,0,,0,211
150,271.0,27529,12613,,0,,,0,,0,146
93,180.0,22408,9922,,0,,,0,,0,127
106,208.0,21741,9399,,0,,,0,,0,107
87,173.0,20797,8779,,0,,,0,,0,106
123,232.0,24865,11017,,0,,,0,,0,138
75,152.0,20071,8448,,0,,,0,,0,113
97,192.0,22425,9891,,0,,,0,,0,103
82,164.0,19604,8193,,0,,,0,,0,114
132,242.0,23879,10275,,0,,,0,,0,153
111,217.0,22515,9863,,0,,,0,,0,125
101,200.0,21613,9363,,0,,,0,,0,102
81,156.0,20978,8630,,0,,,0,,0,100
134,245.0,25259,10994,,0,,,0,,0,134
