FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
107,180,21721,10954,,0,,,0,,0,155
108,183,22000,11128,,0,,,0,,0,160
114,192,21410,10913,,0,,,0,,0,154
118,199,22516,11610,,0,,,0,,0,167
111,187,21458,10702,,0,,,0,,0,135
123,207,23358,12118,,0,,,0,,0,159
125,210,23976,12364,,0,,,0,,0,179
121,203,22943,11796,,0,,,0,,0,174
102,172,20830,10416,,0,,,0,,0,131
125,210,23976,12364,,0,,,0,,0,175
121,203,22943,11796,,0,,,0,,0,174
108,183,22000,11128,,0,,,0,,0,154
100,168,21103,10699,,0,,,0,,0,140
105,178,21241,10559,,0,,,0,,0,144
