FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,144,19101,7776,,0,,,0,,0,128
70,130,17285,6739,,0,,,0,,0,109
83,157,18672,8079,,0,,,0,,0,207
74,140,18370,7494,,0,,,0,,0,123
70,129,17794,6966,,0,,,0,,0,112
77,144,19101,7776,,0,,,0,,0,135
69,126,17153,6543,,0,,,0,,0,101
83,157,18672,8079,,0,,,0,,0,206
73,136,17818,7235,,0,,,0,,0,116
74,138,18690,7614,,0,,,0,,0,162
70,130,17820,6882,,0,,,0,,0,113
74,140,18370,7494,,0,,,0,,0,168
74,139,18590,7452,,0,,,0,,0,123
74,139,18590,7452,,0,,,0,,0,144
73,136,17818,7235,,0,,,0,,0,115
70,129,17471,6939,,0,,,0,,0,102
71,132,17659,7019,,0,,,0,,0,119
69,126,17153,6543,,0,,,0,,0,100
73,136,17818,7235,,0,,,0,,0,160
70,129,17471,6939,,0,,,0,,0,102
74,138,18690,7614,,0,,,0,,0,123
70,128,17363,6966,,0,,,0,,0,107
78,148,19428,8262,,0,,,0,,0,133
84,163,20947,9280,,0,,,0,,0,133
82,160,19333,8570,,0,,,0,,0,220
79,152,19862,8652,,0,,,0,,0,198
73,136,17818,7235,,0,,,0,,0,162
