FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
66,144,17285,10191,,0,,,0,,0,158
76,178,18047,10433,,0,,,0,,0,147
65,142,17030,10015,,0,,,0,,0,149
76,178,18047,10433,,0,,,0,,0,160
75,166,17734,10304,,0,,,0,,0,148
75,175,17911,10404,,0,,,0,,0,165
94,219,19387,10908,,0,,,0,,0,209
67,149,17537,10242,,0,,,0,,0,140
76,177,18060,10556,,0,,,0,,0,187
67,149,17595,10284,,0,,,0,,0,141
67,149,17595,10284,,0,,,0,,0,136
64,141,17475,10660,,0,,,0,,0,128
69,154,17765,10395,,0,,,0,,0,137
107,250,18810,10172,,0,,,0,,0,189
85,201,18149,10313,,0,,,0,,0,189
65,144,18001,10665,,0,,,0,,0,174
69,154,17765,10395,,0,,,0,,0,146
68,152,17114,10170,,0,,,0,,0,147
66,145,17496,10140,,0,,,0,,0,147
72,163,17905,10554,,0,,,0,,0,158
116,270,18451,9944,,0,,,0,,0,209
66,145,17496,10140,,0,,,0,,0,142
111,262,19628,10947,,0,,,0,,0,211
64,141,17475,10660,,0,,,0,,0,138
