FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,113,17102,7533,,0,,,0,,0,98
60,106,16852,7057,,0,,,0,,0,78
68,123,18718,8641,,0,,,0,,0,95
60,107,16750,7182,,0,,,0,,0,76
61,110,17272,7462,,0,,,0,,0,77
76,147,19938,9849,,0,,,0,,0,101
65,118,17885,8061,,0,,,0,,0,86
58,103,16135,6786,,0,,,0,,0,68
55,99,15305,6300,,0,,,0,,0,63
65,116,17836,7906,,0,,,0,,0,92
80,154,19515,9464,,0,,,0,,0,97
80,154,19515,9464,,0,,,0,,0,102
63,114,17094,7614,,0,,,0,,0,78
57,102,15912,6784,,0,,,0,,0,76
65,118,17677,7854,,0,,,0,,0,86
69,126,18269,8608,,0,,,0,,0,91
69,125,18055,8406,,0,,,0,,0,93
58,103,16080,6595,,0,,,0,,0,71
60,107,17171,7081,,0,,,0,,0,90
68,124,18821,8754,,0,,,0,,0,85
86,168,21341,10700,,0,,,0,,0,110
70,127,18279,8549,,0,,,0,,0,105
69,127,18863,8972,,0,,,0,,0,103
76,149,19312,9355,,0,,,0,,0,105
60,106,17156,7354,,0,,,0,,0,83
68,123,18718,8641,,0,,,0,,0,82
57,102,16089,6783,,0,,,0,,0,72
66,119,18169,8238,,0,,,0,,0,82
74,137,18668,8820,,0,,,0,,0,104
62,111,17121,7386,,0,,,0,,0,76
55,98,15234,6068,,0,,,0,,0,59
79,151,19182,9135,,0,,,0,,0,121
69,127,18863,8972,,0,,,0,,0,111
73,134,18238,8651,,0,,,0,,0,99
65,118,18061,8109,,0,,,0,,0,82
68,123,18718,8641,,0,,,0,,0,84
58,103,16080,6595,,0,,,0,,0,68
65,118,18061,8109,,0,,,0,,0,92
62,112,17280,7662,,0,,,0,,0,77
57,102,15957,6604,,0,,,0,,0,73
82,153,19814,9563,,0,,,0,,0,109
72,135,19515,9198,,0,,,0,,0,100
66,119,18249,8062,,0,,,0,,0,81
73,139,19613,9522,,0,,,0,,0,103
55,99,15142,6165,,0,,,0,,0,62
66,123,18270,8336,,0,,,0,,0,90
72,139,19381,9324,,0,,,0,,0,113
76,149,19312,9355,,0,,,0,,0,112
68,123,18718,8641,,0,,,0,,0,93
62,110,17219,7149,,0,,,0,,0,75
