FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,136,18983,9786,,0,,,0,,0,159
68,134,18736,9693,,0,,,0,,0,175
61,115,17781,8739,,0,,,0,,0,141
68,138,18582,9749,,0,,,0,,0,180
60,115,17284,8670,,0,,,0,,0,131
65,130,18981,9989,,0,,,0,,0,167
65,124,18304,9257,,0,,,0,,0,161
66,129,18445,9442,,0,,,0,,0,154
68,134,18736,9693,,0,,,0,,0,175
65,125,18407,9247,,0,,,0,,0,135
68,138,18582,9749,,0,,,0,,0,175
62,119,17956,9166,,0,,,0,,0,144
62,120,18205,9179,,0,,,0,,0,155
65,124,18304,9257,,0,,,0,,0,155
