FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,121.0,16639,10403,,0,,,0,,0,105
67,144.0,20961,14164,,0,,,0,,0,102
60,120.0,17394,11101,,0,,,0,,0,138
45,86.0,13407,7524,,0,,,0,,0,112
69,147.0,20180,13442,,0,,,0,,0,162
150,290.0,22093,12456,,0,,,0,,0,211
58,118.0,16737,10700,,0,,,0,,0,133
82,186.0,22793,14933,,0,,,0,,0,196
68,145.0,19163,12687,,0,,,0,,0,119
68,145.0,20134,13484,,0,,,0,,0,119
63,131.0,18026,11750,,0,,,0,,0,160
69,153.0,22628,15461,,0,,,0,,0,130
73,158.0,21199,14515,,0,,,0,,0,136
88,199.0,23011,14130,,0,,,0,,0,137
58,119.0,17447,11302,,0,,,0,,0,92
75,168.0,21052,14404,,0,,,0,,0,178
78,175.0,21189,14388,,0,,,0,,0,235
61,128.0,18938,12183,,0,,,0,,0,107
48,93.0,15326,9014,,0,,,0,,0,124
65,137.0,19692,13009,,0,,,0,,0,140
82,186.0,22793,14933,,0,,,0,,0,225
58,116.0,16531,10427,,0,,,0,,0,140
74,161.0,23111,15888,,0,,,0,,0,111
79,174.0,21231,14175,,0,,,0,,0,181
65,138.0,17757,11397,,0,,,0,,0,134
68,148.0,19620,13052,,0,,,0,,0,138
62,133.0,17640,11348,,0,,,0,,0,122
100,220.0,18204,10335,,0,,,0,,0,175
69,153.0,22300,15262,,0,,,0,,0,129
70,150.0,20115,13496,,0,,,0,,0,147
73,166.0,22542,15412,,0,,,0,,0,126
56,109.0,16884,10637,,0,,,0,,0,96
89,205.0,21244,12916,,0,,,0,,0,228
61,129.0,17846,11295,,0,,,0,,0,107
67,139.0,20206,13463,,0,,,0,,0,110
63,129.0,18700,12231,,0,,,0,,0,115
80,174.0,21767,14795,,0,,,0,,0,158
80,182.0,23313,15575,,0,,,0,,0,144
166,,23320,13352,,0,,,0,,0,200
65,139.0,19706,13030,,0,,,0,,0,111
67,139.0,20206,13463,,0,,,0,,0,115
68,144.0,20416,13789,,0,,,0,,0,121
78,173.0,23115,15646,,0,,,0,,0,138
58,116.0,17030,10920,,0,,,0,,0,109
73,163.0,22730,15448,,0,,,0,,0,153
66,142.0,19612,12954,,0,,,0,,0,109
65,140.0,20747,13842,,0,,,0,,0,124
150,290.0,22093,12456,,0,,,0,,0,221
55,107.0,16270,10292,,0,,,0,,0,99
79,178.0,22014,14843,,0,,,0,,0,231
