FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
56.0,93.0,11533,2528,,0,,,0,,0,81
68.0,122.0,11878,3341,,0,,,0,,0,134
64.0,112.0,12016,3208,,0,,,0,,0,115
49.0,81.0,9536,1951,,0,,,0,,0,63
84.0,160.0,12877,3984,,0,,,0,,0,251
64.0,112.0,12016,3208,,0,,,0,,0,128
66.0,117.0,11664,3194,,0,,,0,,0,133
68.0,122.0,12310,3394,,0,,,0,,0,119
65.0,114.0,12112,3305,,0,,,0,,0,115
66.0,118.0,11391,3146,,0,,,0,,0,176
51.0,85.0,10019,2236,,0,,,0,,0,100
54.0,91.0,10718,2430,,0,,,0,,0,93
54.0,90.0,10696,2430,,0,,,0,,0,90
68.0,122.0,11878,3341,,0,,,0,,0,177
,,0,0,,0,,,0,,0,219
95.0,179.0,15198,4700,,0,,,0,,0,217
95.0,180.0,14332,4404,,0,,,0,,0,216
66.0,118.0,11391,3146,,0,,,0,,0,134
240.0,,12133,462,,0,,,0,,0,185
,,16,0,,0,,,0,,0,237
67.0,120.0,12571,3500,,0,,,0,,0,102
69.0,123.0,12702,3500,,0,,,0,,0,109
74.0,135.0,13197,3880,,0,,,0,,0,116
60.0,105.0,11134,2916,,0,,,0,,0,109
59.0,99.0,11665,2625,,0,,,0,,0,87
158.0,280.0,15806,3990,,0,,,0,,0,253
105.0,206.0,16691,4748,,0,,,0,,0,160
64.0,115.0,12687,3305,,0,,,0,,0,93
67.0,120.0,12571,3500,,0,,,0,,0,100
59.0,103.0,11774,2916,,0,,,0,,0,90
74.0,135.0,13197,3880,,0,,,0,,0,123
51.0,85.0,9973,2236,,0,,,0,,0,74
201.0,,15858,3222,,0,,,0,,0,216
53.0,90.0,10975,2430,,0,,,0,,0,74
56.0,93.0,11533,2528,,0,,,0,,0,77
85.0,160.0,15036,4885,,0,,,0,,0,133
67.0,120.0,12571,3500,,0,,,0,,0,112
56.0,97.0,11267,2722,,0,,,0,,0,93
59.0,102.0,11797,2819,,0,,,0,,0,93
49.0,81.0,9536,1951,,0,,,0,,0,60
114.0,223.0,17021,4622,,0,,,0,,0,161
84.0,158.0,14890,4854,,0,,,0,,0,161
51.0,85.0,10188,2236,,0,,,0,,0,77
71.0,128.0,12931,3646,,0,,,0,,0,143
78.0,144.0,13711,4121,,0,,,0,,0,127
58.0,99.0,11040,2722,,0,,,0,,0,107
76.0,142.0,13476,3994,,0,,,0,,0,129
51.0,86.0,10071,2236,,0,,,0,,0,101
129.0,246.0,17320,4624,,0,,,0,,0,169
58.0,99.0,11151,2722,,0,,,0,,0,101
