FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
68,127,13778,7374,,0,,,0,,0,141
71,137,13475,7299,,0,,,0,,0,158
68,129,13372,7080,,0,,,0,,0,165
76,151,15400,8884,,0,,,0,,0,163
72,140,13765,7515,,0,,,0,,0,170
75,146,14276,8013,,0,,,0,,0,157
74,139,14208,7674,,0,,,0,,0,158
76,150,14721,8306,,0,,,0,,0,189
160,308,14882,7113,,0,,,0,,0,233
84,167,15958,8986,,0,,,0,,0,186
68,129,13061,7081,,0,,,0,,0,151
84,169,15908,9164,,0,,,0,,0,180
71,135,13672,7289,,0,,,0,,0,160
71,136,13247,7208,,0,,,0,,0,157
75,142,14581,8202,,0,,,0,,0,155
72,140,13765,7515,,0,,,0,,0,151
71,141,14062,7861,,0,,,0,,0,213
124,253,13792,6947,,0,,,0,,0,218
68,127,13578,7267,,0,,,0,,0,149
76,147,14987,8466,,0,,,0,,0,186
71,136,13737,7443,,0,,,0,,0,145
68,129,12755,6993,,0,,,0,,0,149
75,146,14276,8013,,0,,,0,,0,189
75,144,15016,8294,,0,,,0,,0,190
71,139,13721,7532,,0,,,0,,0,170
71,139,13721,7532,,0,,,0,,0,152
83,165,15154,8452,,0,,,0,,0,210
