FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
72,118,9495,5702,,0,,,0,,0,127
76,126,9859,6015,,0,,,0,,0,144
72,119,9358,5658,,0,,,0,,0,125
70,112,8893,5248,,0,,,0,,0,99
72,117,9085,5552,,0,,,0,,0,116
68,109,9002,5438,,0,,,0,,0,93
73,121,9452,5838,,0,,,0,,0,129
72,116,9025,5484,,0,,,0,,0,117
72,119,9358,5658,,0,,,0,,0,123
73,120,9396,5881,,0,,,0,,0,131
71,114,9096,5464,,0,,,0,,0,107
76,124,9671,5874,,0,,,0,,0,128
72,116,9098,5524,,0,,,0,,0,115
71,114,9140,5555,,0,,,0,,0,87
70,112,8893,5248,,0,,,0,,0,118
73,119,9500,5821,,0,,,0,,0,125
72,115,9074,5558,,0,,,0,,0,101
72,117,8978,5401,,0,,,0,,0,103
76,124,9671,5874,,0,,,0,,0,129
66,106,8982,5388,,0,,,0,,0,209
72,116,9045,5490,,0,,,0,,0,99
75,121,9370,5629,,0,,,0,,0,122
72,118,9495,5702,,0,,,0,,0,126
73,121,9436,5745,,0,,,0,,0,126
72,116,9176,5568,,0,,,0,,0,88
69,110,9035,5476,,0,,,0,,0,84
72,119,9358,5658,,0,,,0,,0,127
77,127,9687,5948,,0,,,0,,0,140
76,126,9731,6066,,0,,,0,,0,134
73,121,9452,5838,,0,,,0,,0,129
70,113,9129,5525,,0,,,0,,0,81
68,109,9002,5438,,0,,,0,,0,117
73,119,9500,5821,,0,,,0,,0,127
