FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
119,237.0,13257,6401,,0,,,0,,0,211
94,194.0,14917,7973,,0,,,0,,0,157
69,131.0,13577,7433,,0,,,0,,0,142
77,155.0,14575,8381,,0,,,0,,0,138
93,194.0,12451,6396,,0,,,0,,0,129
141,284.0,14345,6674,,0,,,0,,0,192
79,158.0,15314,8936,,0,,,0,,0,143
113,229.0,13878,7006,,0,,,0,,0,199
98,201.0,15735,8489,,0,,,0,,0,176
94,192.0,15711,8509,,0,,,0,,0,175
76,147.0,15452,8670,,0,,,0,,0,135
71,135.0,14278,7745,,0,,,0,,0,138
133,272.0,14043,6665,,0,,,0,,0,175
80,159.0,15749,9144,,0,,,0,,0,140
107,217.0,13666,6820,,0,,,0,,0,176
71,134.0,13682,7413,,0,,,0,,0,118
77,154.0,14534,8501,,0,,,0,,0,122
67,131.0,12432,6819,,0,,,0,,0,128
68,129.0,13541,7198,,0,,,0,,0,124
69,131.0,13577,7433,,0,,,0,,0,141
68,131.0,14581,7931,,0,,,0,,0,150
128,258.0,13440,6475,,0,,,0,,0,206
65,126.0,11901,6464,,0,,,0,,0,117
94,195.0,15329,8344,,0,,,0,,0,152
71,135.0,14460,7737,,0,,,0,,0,141
72,139.0,14670,7993,,0,,,0,,0,137
101,208.0,14264,7328,,0,,,0,,0,148
77,153.0,14199,8208,,0,,,0,,0,131
101,211.0,14194,7313,,0,,,0,,0,173
104,212.0,15052,7705,,0,,,0,,0,213
72,139.0,14670,7993,,0,,,0,,0,144
80,161.0,15470,8926,,0,,,0,,0,161
69,131.0,13577,7433,,0,,,0,,0,149
132,266.0,13396,6318,,0,,,0,,0,223
89,186.0,14448,7820,,0,,,0,,0,146
61,111.0,12531,6415,,0,,,0,,0,118
69,131.0,13577,7433,,0,,,0,,0,135
72,138.0,13913,7608,,0,,,0,,0,149
76,152.0,14781,8620,,0,,,0,,0,137
80,159.0,15105,8761,,0,,,0,,0,161
134,263.0,13555,6470,,0,,,0,,0,211
80,161.0,15470,8926,,0,,,0,,0,176
72,138.0,13913,7608,,0,,,0,,0,124
102,209.0,14581,7700,,0,,,0,,0,204
72,147.0,12441,7223,,0,,,0,,0,130
116,230.0,13849,6828,,0,,,0,,0,229
89,186.0,14448,7820,,0,,,0,,0,134
75,146.0,14516,8445,,0,,,0,,0,142
120,238.0,11604,5514,,0,,,0,,0,134
167,,15890,7610,,0,,,0,,0,212
