FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
95,188.0,24542,11148,,0,,,0,,0,110
64,121.0,19681,7200,,0,,,0,,0,123
99,197.0,25430,11719,,0,,,0,,0,126
73,142.0,19067,7170,,0,,,0,,0,112
75,145.0,18180,6558,,0,,,0,,0,110
73,142.0,19067,7170,,0,,,0,,0,105
94,185.0,22006,9466,,0,,,0,,0,146
93,185.0,23451,10625,,0,,,0,,0,103
78,154.0,18149,6537,,0,,,0,,0,114
76,147.0,19063,7264,,0,,,0,,0,100
76,148.0,19238,7292,,0,,,0,,0,108
77,151.0,19640,7610,,0,,,0,,0,156
91,182.0,23029,10141,,0,,,0,,0,108
87,171.0,20055,8233,,0,,,0,,0,116
80,158.0,19544,7698,,0,,,0,,0,91
118,238.0,27412,13271,,0,,,0,,0,149
100,198.0,25524,12040,,0,,,0,,0,130
76,151.0,19171,7661,,0,,,0,,0,124
99,198.0,23694,10940,,0,,,0,,0,159
102,205.0,26616,12774,,0,,,0,,0,125
78,153.0,18313,6647,,0,,,0,,0,105
96,190.0,23521,10429,,0,,,0,,0,147
98,193.0,24510,11158,,0,,,0,,0,133
76,148.0,19511,7512,,0,,,0,,0,148
80,159.0,19403,7769,,0,,,0,,0,137
117,238.0,27630,13358,,0,,,0,,0,225
72,140.0,18859,7204,,0,,,0,,0,104
141,280.0,29269,14257,,0,,,0,,0,174
78,153.0,19270,7431,,0,,,0,,0,167
85,168.0,21313,9135,,0,,,0,,0,137
99,198.0,25356,11997,,0,,,0,,0,119
95,190.0,24076,10973,,0,,,0,,0,162
87,173.0,21729,9195,,0,,,0,,0,97
79,153.0,19201,7502,,0,,,0,,0,133
84,168.0,21090,8850,,0,,,0,,0,106
100,199.0,25665,12140,,0,,,0,,0,168
93,183.0,22394,9854,,0,,,0,,0,119
76,148.0,19238,7292,,0,,,0,,0,123
96,188.0,24187,10975,,0,,,0,,0,133
96,189.0,24628,11322,,0,,,0,,0,102
99,200.0,25615,12150,,0,,,0,,0,129
61,113.0,18718,6535,,0,,,0,,0,112
91,177.0,21689,9352,,0,,,0,,0,109
108,215.0,25409,12129,,0,,,0,,0,166
97,193.0,24159,10993,,0,,,0,,0,119
95,188.0,24542,11148,,0,,,0,,0,102
200,,24138,8621,,0,,,0,,0,214
77,152.0,19388,7618,,0,,,0,,0,96
224,,19414,4234,,0,,,0,,0,206
70,135.0,19762,7853,,0,,,0,,0,104
