FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,150,22338,13185,,0,,,0,,0,127
73,139,20219,11672,,0,,,0,,0,104
73,140,20613,11888,,0,,,0,,0,107
73,141,20416,11703,,0,,,0,,0,109
84,167,24092,14773,,0,,,0,,0,138
84,166,23280,13960,,0,,,0,,0,155
73,141,20416,11703,,0,,,0,,0,107
82,162,24452,15075,,0,,,0,,0,133
77,152,22300,13366,,0,,,0,,0,137
73,139,20219,11672,,0,,,0,,0,104
84,166,23280,13960,,0,,,0,,0,160
95,191,25093,15303,,0,,,0,,0,170
74,143,21533,12918,,0,,,0,,0,113
87,176,25714,15914,,0,,,0,,0,140
88,179,26636,16474,,0,,,0,,0,138
72,137,19860,11215,,0,,,0,,0,102
74,145,21629,12945,,0,,,0,,0,116
78,155,23771,14551,,0,,,0,,0,131
73,141,20416,11703,,0,,,0,,0,109
74,144,20843,12286,,0,,,0,,0,119
73,142,21084,12369,,0,,,0,,0,111
72,137,19860,11215,,0,,,0,,0,101
74,144,20843,12286,,0,,,0,,0,115
88,179,26636,16474,,0,,,0,,0,134
88,179,26636,16474,,0,,,0,,0,138
75,145,22231,13278,,0,,,0,,0,123
77,150,22164,13359,,0,,,0,,0,122
73,141,20416,11703,,0,,,0,,0,108
77,150,22824,13520,,0,,,0,,0,124
77,150,22338,13185,,0,,,0,,0,122
84,168,24268,14774,,0,,,0,,0,141
77,152,22300,13366,,0,,,0,,0,134
82,162,22449,13638,,0,,,0,,0,147
