FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
60,104,14365,8165,,0,,,0,,0,98
61,107,14883,8343,,0,,,0,,0,95
62,108,14422,8131,,0,,,0,,0,107
65,113,14795,8403,,0,,,0,,0,97
65,114,15311,8476,,0,,,0,,0,101
65,113,14876,8407,,0,,,0,,0,102
60,103,14500,8146,,0,,,0,,0,94
65,114,15142,8460,,0,,,0,,0,105
66,114,15095,8506,,0,,,0,,0,93
66,119,15738,9140,,0,,,0,,0,115
65,110,14670,8222,,0,,,0,,0,89
61,105,15276,8628,,0,,,0,,0,91
62,106,14517,8183,,0,,,0,,0,91
65,112,14973,8344,,0,,,0,,0,89
66,116,15623,8754,,0,,,0,,0,107
65,115,15538,8724,,0,,,0,,0,106
64,112,14160,7743,,0,,,0,,0,98
65,115,15538,8724,,0,,,0,,0,105
64,113,14467,8045,,0,,,0,,0,92
65,114,15348,8535,,0,,,0,,0,99
66,114,14962,8293,,0,,,0,,0,93
65,113,14778,8412,,0,,,0,,0,97
63,109,14720,8276,,0,,,0,,0,93
66,119,15738,9140,,0,,,0,,0,115
64,112,15033,8480,,0,,,0,,0,96
62,106,14779,8291,,0,,,0,,0,103
65,116,15262,8726,,0,,,0,,0,111
65,114,15311,8476,,0,,,0,,0,104
61,107,14365,7988,,0,,,0,,0,111
62,105,14532,7974,,0,,,0,,0,89
61,105,15276,8628,,0,,,0,,0,95
60,103,14500,8146,,0,,,0,,0,95
65,116,15262,8726,,0,,,0,,0,112
62,105,14411,7879,,0,,,0,,0,88
62,106,14198,7914,,0,,,0,,0,88
62,105,13874,7592,,0,,,0,,0,91
