FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,130,21252,14266,,0,,,0,,0,128
71,164,25060,17046,,0,,,0,,0,147
65,141,22987,15605,,0,,,0,,0,137
63,137,22192,14900,,0,,,0,,0,140
71,164,25060,17046,,0,,,0,,0,160
63,137,22209,14895,,0,,,0,,0,136
61,132,21823,14662,,0,,,0,,0,174
67,150,23454,15876,,0,,,0,,0,158
62,133,21672,14399,,0,,,0,,0,142
104,242,23945,14292,,0,,,0,,0,211
62,133,21545,14468,,0,,,0,,0,158
63,137,22209,14895,,0,,,0,,0,142
71,163,25486,17370,,0,,,0,,0,187
71,163,24829,16729,,0,,,0,,0,165
91,211,25631,15742,,0,,,0,,0,209
66,143,23210,15516,,0,,,0,,0,147
99,233,23605,13732,,0,,,0,,0,189
108,253,21115,12056,,0,,,0,,0,209
61,130,21185,14226,,0,,,0,,0,149
82,191,26538,16994,,0,,,0,,0,190
70,153,24116,16173,,0,,,0,,0,148
61,130,21252,14266,,0,,,0,,0,138
62,133,21672,14399,,0,,,0,,0,147
65,141,22987,15605,,0,,,0,,0,146
