FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
53,108,18671,11805,,0,,,0,,0,123
53,110,18280,11691,,0,,,0,,0,128
52,104,17660,11147,,0,,,0,,0,104
53,110,18280,11691,,0,,,0,,0,122
49,100,17007,10639,,0,,,0,,0,101
53,110,18407,11793,,0,,,0,,0,124
53,107,18131,11491,,0,,,0,,0,119
56,119,18632,12162,,0,,,0,,0,147
52,104,17660,11147,,0,,,0,,0,104
50,102,17375,10866,,0,,,0,,0,107
53,105,17579,10929,,0,,,0,,0,108
54,113,18563,11825,,0,,,0,,0,131
63,139,20542,13670,,0,,,0,,0,170
53,106,18064,11338,,0,,,0,,0,112
53,110,18299,11721,,0,,,0,,0,122
53,108,18167,11626,,0,,,0,,0,116
59,127,20284,13533,,0,,,0,,0,140
60,129,20578,13769,,0,,,0,,0,134
57,120,19227,12603,,0,,,0,,0,141
53,105,17579,10929,,0,,,0,,0,110
57,121,18959,12525,,0,,,0,,0,139
57,121,18421,12018,,0,,,0,,0,160
53,106,18395,11653,,0,,,0,,0,113
53,105,17579,10929,,0,,,0,,0,108
60,129,20578,13769,,0,,,0,,0,138
49,100,17007,10639,,0,,,0,,0,102
53,111,17837,11298,,0,,,0,,0,137
57,121,18421,12018,,0,,,0,,0,155
56,118,19957,12997,,0,,,0,,0,133
60,129,20578,13769,,0,,,0,,0,138
53,107,18131,11491,,0,,,0,,0,115
53,111,17837,11298,,0,,,0,,0,134
53,105,17579,10929,,0,,,0,,0,109
