FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
61,127,20446,13418,,0,,,0,,0,160
60,124,21498,13965,,0,,,0,,0,133
68,145,22953,15371,,0,,,0,,0,170
64,137,23134,15580,,0,,,0,,0,138
54,107,18511,11224,,0,,,0,,0,101
58,117,20275,12971,,0,,,0,,0,137
55,110,19166,12047,,0,,,0,,0,112
58,115,20187,12971,,0,,,0,,0,124
55,109,18728,11671,,0,,,0,,0,110
55,109,18728,11671,,0,,,0,,0,108
61,127,21161,13831,,0,,,0,,0,139
54,107,18511,11224,,0,,,0,,0,102
57,113,20310,12994,,0,,,0,,0,123
58,115,20384,13057,,0,,,0,,0,122
54,108,18419,11342,,0,,,0,,0,104
58,117,19872,12848,,0,,,0,,0,127
55,109,18728,11671,,0,,,0,,0,109
58,117,19872,12848,,0,,,0,,0,122
55,109,18728,11671,,0,,,0,,0,108
58,117,20275,12971,,0,,,0,,0,134
61,127,20446,13418,,0,,,0,,0,155
64,137,23134,15580,,0,,,0,,0,138
55,111,18911,12047,,0,,,0,,0,115
63,136,22736,15371,,0,,,0,,0,140
55,111,18911,12047,,0,,,0,,0,119
58,118,20480,13238,,0,,,0,,0,131
61,126,20980,13547,,0,,,0,,0,147
63,129,22049,14519,,0,,,0,,0,141
54,108,18419,11342,,0,,,0,,0,104
54,108,19026,11896,,0,,,0,,0,107
55,110,19405,12260,,0,,,0,,0,113
64,137,23134,15580,,0,,,0,,0,134
55,112,19413,12517,,0,,,0,,0,116
