FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57.0,110.0,22887,14367,,0,,,0,,0,91
53.0,102.0,21671,13289,,0,,,0,,0,74
54.0,103.0,20995,13110,,0,,,0,,0,85
56.0,106.0,22811,13649,,0,,,0,,0,77
68.0,138.0,26923,18341,,0,,,0,,0,112
59.0,117.0,24003,15444,,0,,,0,,0,93
77.0,163.0,29232,20657,,0,,,0,,0,127
294.0,,8119,0,,0,,,0,,0,214
51.0,95.0,18378,10810,,0,,,0,,0,101
115.0,256.0,32347,20636,,0,,,0,,0,161
53.0,99.0,20758,12506,,0,,,0,,0,90
68.0,139.0,27762,19123,,0,,,0,,0,99
48.0,90.0,16158,8517,,0,,,0,,0,60
197.0,,22490,9558,,0,,,0,,0,216
106.0,236.0,34602,23059,,0,,,0,,0,160
70.0,141.0,26825,18346,,0,,,0,,0,109
70.0,140.0,24879,16624,,0,,,0,,0,134
67.0,134.0,23028,14881,,0,,,0,,0,189
48.0,90.0,16158,8517,,0,,,0,,0,63
77.0,166.0,28354,19937,,0,,,0,,0,135
67.0,135.0,22748,14628,,0,,,0,,0,176
51.0,96.0,18901,10999,,0,,,0,,0,97
,,16,0,,0,,,0,,0,237
70.0,140.0,24879,16624,,0,,,0,,0,177
53.0,101.0,19784,11957,,0,,,0,,0,114
59.0,113.0,23488,14367,,0,,,0,,0,87
80.0,171.0,30614,21451,,0,,,0,,0,108
67.0,137.0,25208,16968,,0,,,0,,0,119
58.0,112.0,20749,12718,,0,,,0,,0,100
70.0,143.0,27561,18868,,0,,,0,,0,121
,,0,0,,0,,,0,,0,219
74.0,154.0,27896,19450,,0,,,0,,0,116
74.0,154.0,27896,19450,,0,,,0,,0,123
67.0,135.0,22748,14628,,0,,,0,,0,134
85.0,185.0,27200,18973,,0,,,0,,0,251
68.0,138.0,26923,18341,,0,,,0,,0,99
64.0,128.0,24666,16117,,0,,,0,,0,115
154.0,,29935,18061,,0,,,0,,0,253
67.0,136.0,26494,18066,,0,,,0,,0,94
70.0,143.0,27561,18868,,0,,,0,,0,143
67.0,134.0,23028,14881,,0,,,0,,0,133
91.0,202.0,32366,22690,,0,,,0,,0,216
52.0,99.0,18811,10996,,0,,,0,,0,100
77.0,166.0,28354,19937,,0,,,0,,0,129
129.0,287.0,33598,21334,,0,,,0,,0,169
71.0,146.0,28448,19837,,0,,,0,,0,126
68.0,138.0,26923,18341,,0,,,0,,0,119
84.0,181.0,31719,22788,,0,,,0,,0,133
53.0,101.0,19784,11957,,0,,,0,,0,125
55.0,105.0,20219,12188,,0,,,0,,0,93
