FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
73.0,134.0,20062,11207,,0,,,0,,0,115
,103.0,33,0,,0,,,0,,0,234
,,16,0,,0,,,0,,0,237
62.0,108.0,17559,8763,,0,,,0,,0,93
79.0,149.0,21012,11595,,0,,,0,,0,121
59.0,103.0,17693,8507,,0,,,0,,0,90
60.0,106.0,18244,8813,,0,,,0,,0,74
79.0,147.0,20959,11538,,0,,,0,,0,109
85.0,161.0,22697,12765,,0,,,0,,0,115
59.0,102.0,16588,7822,,0,,,0,,0,100
154.0,300.0,28875,15758,,0,,,0,,0,169
92.0,178.0,25771,15435,,0,,,0,,0,108
226.0,,17342,4143,,0,,,0,,0,216
56.0,96.0,15487,6632,,0,,,0,,0,63
106.0,209.0,22818,12973,,0,,,0,,0,216
,,3702,0,,0,,,0,,0,214
76.0,140.0,18612,9913,,0,,,0,,0,189
140.0,267.0,27001,14903,,0,,,0,,0,161
275.0,,13328,0,,0,,,0,,0,218
62.0,110.0,18421,9072,,0,,,0,,0,77
57.0,99.0,16700,7792,,0,,,0,,0,97
68.0,123.0,20026,10368,,0,,,0,,0,93
65.0,115.0,17660,9073,,0,,,0,,0,107
95.0,187.0,25815,15514,,0,,,0,,0,133
73.0,134.0,20062,11207,,0,,,0,,0,128
282.0,,10185,0,,0,,,0,,0,185
76.0,142.0,21462,11814,,0,,,0,,0,94
68.0,124.0,20384,10627,,0,,,0,,0,92
61.0,107.0,18064,8813,,0,,,0,,0,125
61.0,107.0,18064,8813,,0,,,0,,0,114
56.0,98.0,16207,7696,,0,,,0,,0,83
89.0,173.0,24165,14162,,0,,,0,,0,129
68.0,124.0,20384,10627,,0,,,0,,0,90
56.0,96.0,15487,6632,,0,,,0,,0,60
97.0,191.0,22783,13420,,0,,,0,,0,251
74.0,136.0,20305,11371,,0,,,0,,0,115
79.0,146.0,19375,10237,,0,,,0,,0,177
65.0,114.0,18027,9110,,0,,,0,,0,100
76.0,142.0,20361,11092,,0,,,0,,0,119
126.0,247.0,28048,16114,,0,,,0,,0,160
89.0,173.0,24165,14162,,0,,,0,,0,135
,,0,0,,0,,,0,,0,219
76.0,141.0,21719,11811,,0,,,0,,0,92
157.0,301.0,28369,15724,,0,,,0,,0,185
62.0,110.0,18421,9072,,0,,,0,,0,81
77.0,143.0,21399,11675,,0,,,0,,0,119
65.0,116.0,19259,9590,,0,,,0,,0,91
77.0,143.0,21399,11675,,0,,,0,,0,112
81.0,152.0,21889,12352,,0,,,0,,0,126
70.0,124.0,19411,10185,,0,,,0,,0,109
