FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
104,220.0,33920,21598,,0,,,0,,0,154
78,164.0,26476,16506,,0,,,0,,0,128
79,161.0,29109,18271,,0,,,0,,0,128
85,175.0,31954,20008,,0,,,0,,0,150
208,,27348,11895,,0,,,0,,0,212
93,194.0,30323,18836,,0,,,0,,0,138
90,190.0,31579,19859,,0,,,0,,0,122
144,286.0,31514,18367,,0,,,0,,0,211
197,,32030,15541,,0,,,0,,0,205
185,,33645,16950,,0,,,0,,0,202
135,284.0,32338,19278,,0,,,0,,0,175
127,258.0,29804,17299,,0,,,0,,0,175
82,167.0,30118,18561,,0,,,0,,0,135
86,183.0,27617,16921,,0,,,0,,0,130
82,168.0,29654,18740,,0,,,0,,0,118
94,199.0,32067,20075,,0,,,0,,0,161
102,216.0,32803,20423,,0,,,0,,0,161
127,258.0,29804,17299,,0,,,0,,0,183
164,,35964,21056,,0,,,0,,0,223
140,279.0,31884,18603,,0,,,0,,0,229
88,187.0,28715,17700,,0,,,0,,0,131
180,,36158,19657,,0,,,0,,0,175
81,164.0,30193,18271,,0,,,0,,0,124
114,241.0,33263,20305,,0,,,0,,0,176
123,250.0,29306,16993,,0,,,0,,0,148
85,175.0,31954,20008,,0,,,0,,0,175
91,190.0,32421,20468,,0,,,0,,0,137
150,292.0,30316,17556,,0,,,0,,0,147
170,,34785,19214,,0,,,0,,0,194
93,199.0,26273,15572,,0,,,0,,0,116
93,194.0,30323,18836,,0,,,0,,0,150
136,279.0,31333,18149,,0,,,0,,0,198
111,233.0,33098,20514,,0,,,0,,0,150
96,206.0,25475,14978,,0,,,0,,0,128
76,158.0,25976,15935,,0,,,0,,0,117
170,,34785,19214,,0,,,0,,0,195
107,224.0,29066,17351,,0,,,0,,0,134
107,224.0,29066,17351,,0,,,0,,0,146
124,255.0,30474,18106,,0,,,0,,0,213
111,233.0,32885,20392,,0,,,0,,0,160
94,201.0,32768,20741,,0,,,0,,0,176
166,,37240,21352,,0,,,0,,0,175
94,198.0,33190,20977,,0,,,0,,0,142
111,232.0,23810,13343,,0,,,0,,0,129
83,174.0,31704,19986,,0,,,0,,0,144
163,,36042,21213,,0,,,0,,0,211
104,220.0,33920,21598,,0,,,0,,0,167
89,184.0,32936,20838,,0,,,0,,0,142
94,198.0,33475,21256,,0,,,0,,0,139
140,279.0,31884,18603,,0,,,0,,0,213
