FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
108,217,31491,18178,,0,,,0,,0,230
73,139,22620,12270,,0,,,0,,0,182
73,140,22238,12226,,0,,,0,,0,165
73,138,22177,11856,,0,,,0,,0,170
74,144,22687,12520,,0,,,0,,0,204
73,140,22238,12226,,0,,,0,,0,162
109,218,30071,17317,,0,,,0,,0,228
73,138,22177,11856,,0,,,0,,0,140
75,145,22129,11972,,0,,,0,,0,130
74,142,22480,12446,,0,,,0,,0,178
70,134,22523,12316,,0,,,0,,0,160
80,156,23676,13363,,0,,,0,,0,230
87,170,26717,15542,,0,,,0,,0,234
77,147,22395,12090,,0,,,0,,0,188
71,134,22133,11914,,0,,,0,,0,127
83,162,24621,13946,,0,,,0,,0,233
73,140,22238,12226,,0,,,0,,0,144
70,134,22523,12316,,0,,,0,,0,135
93,184,29121,17335,,0,,,0,,0,243
88,173,27061,16013,,0,,,0,,0,243
71,133,21846,11787,,0,,,0,,0,128
102,203,31420,18275,,0,,,0,,0,229
81,158,23688,13185,,0,,,0,,0,222
78,153,22987,12712,,0,,,0,,0,206
77,147,22395,12090,,0,,,0,,0,152
