FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
128,270.0,22237,10458,,0,,,0,,0,175
155,310.0,25108,11455,,0,,,0,,0,198
215,,20005,5202,,0,,,0,,0,205
166,,24220,11219,,0,,,0,,0,147
93,195.0,18796,8492,,0,,,0,,0,114
94,198.0,20890,9862,,0,,,0,,0,150
147,288.0,22339,10204,,0,,,0,,0,183
88,185.0,19741,9310,,0,,,0,,0,128
190,,23807,8143,,0,,,0,,0,194
92,197.0,21196,10034,,0,,,0,,0,137
102,214.0,19869,9150,,0,,,0,,0,150
156,308.0,23877,10997,,0,,,0,,0,229
140,278.0,21931,10049,,0,,,0,,0,147
124,261.0,22275,10541,,0,,,0,,0,174
190,,23807,8143,,0,,,0,,0,195
78,158.0,17927,7595,,0,,,0,,0,118
100,211.0,20614,9744,,0,,,0,,0,136
163,,24896,11463,,0,,,0,,0,211
104,221.0,21370,10477,,0,,,0,,0,139
136,282.0,21594,9799,,0,,,0,,0,204
104,221.0,21251,10200,,0,,,0,,0,161
88,184.0,19765,9187,,0,,,0,,0,124
152,,24308,11249,,0,,,0,,0,182
102,215.0,21651,10396,,0,,,0,,0,143
102,214.0,19869,9150,,0,,,0,,0,138
152,,24308,11249,,0,,,0,,0,175
90,189.0,20231,9555,,0,,,0,,0,140
89,187.0,19985,9432,,0,,,0,,0,135
89,187.0,19985,9432,,0,,,0,,0,148
89,187.0,19985,9432,,0,,,0,,0,140
166,,24220,11219,,0,,,0,,0,134
102,213.0,19619,9083,,0,,,0,,0,122
100,209.0,18307,8217,,0,,,0,,0,131
187,,24083,9367,,0,,,0,,0,223
106,225.0,21846,10631,,0,,,0,,0,176
200,,22782,7602,,0,,,0,,0,192
92,193.0,20633,9677,,0,,,0,,0,137
94,198.0,20200,9772,,0,,,0,,0,123
206,,21593,6520,,0,,,0,,0,196
95,200.0,20707,9883,,0,,,0,,0,143
100,210.0,20055,9371,,0,,,0,,0,146
106,225.0,21846,10631,,0,,,0,,0,161
139,283.0,22205,10292,,0,,,0,,0,213
186,,24532,9654,,0,,,0,,0,211
124,261.0,22275,10541,,0,,,0,,0,150
88,185.0,17772,8059,,0,,,0,,0,128
103,221.0,21529,10466,,0,,,0,,0,142
190,,24418,8774,,0,,,0,,0,175
115,241.0,21960,10424,,0,,,0,,0,160
160,,25621,11158,,0,,,0,,0,193
