FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69,134,18918,10508,,0,,,0,,0,189
66,128,18906,11004,,0,,,0,,0,165
64,122,18296,10628,,0,,,0,,0,127
70,139,18374,10384,,0,,,0,,0,206
96,200,23363,13328,,0,,,0,,0,228
66,128,18906,11004,,0,,,0,,0,162
66,126,18750,10634,,0,,,0,,0,140
69,134,18918,10508,,0,,,0,,0,152
87,183,21730,12464,,0,,,0,,0,229
81,167,20286,11531,,0,,,0,,0,243
65,124,18719,10591,,0,,,0,,0,135
66,128,18906,11004,,0,,,0,,0,144
65,124,18719,10591,,0,,,0,,0,160
94,198,23908,13577,,0,,,0,,0,230
66,126,18750,10634,,0,,,0,,0,171
72,143,18538,10404,,0,,,0,,0,230
63,121,18115,10335,,0,,,0,,0,128
65,126,19227,10814,,0,,,0,,0,183
77,157,18922,10848,,0,,,0,,0,243
69,134,18500,10323,,0,,,0,,0,204
76,154,18700,10540,,0,,,0,,0,234
73,146,18925,10791,,0,,,0,,0,233
70,134,18182,9913,,0,,,0,,0,130
73,145,18447,10329,,0,,,0,,0,222
68,132,19375,10797,,0,,,0,,0,178
