FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,150,16087,5653,,0,,,0,,0,91
77,153,16169,5662,,0,,,0,,0,103
70,137,16015,5616,,0,,,0,,0,106
97,198,18359,7085,,0,,,0,,0,110
61,116,15194,4945,,0,,,0,,0,59
88,178,18788,7675,,0,,,0,,0,109
67,131,16333,5812,,0,,,0,,0,77
64,124,16260,5520,,0,,,0,,0,83
72,142,16263,5879,,0,,,0,,0,78
72,141,16127,5720,,0,,,0,,0,92
66,128,16184,5587,,0,,,0,,0,76
74,146,16307,5823,,0,,,0,,0,95
74,150,15679,5546,,0,,,0,,0,97
87,178,17462,6643,,0,,,0,,0,112
72,141,16127,5720,,0,,,0,,0,82
75,148,15941,5504,,0,,,0,,0,87
80,161,16173,5694,,0,,,0,,0,102
72,141,16843,5837,,0,,,0,,0,81
74,146,16307,5823,,0,,,0,,0,93
66,129,16038,5676,,0,,,0,,0,75
80,166,16805,6056,,0,,,0,,0,102
61,117,14941,4877,,0,,,0,,0,62
69,134,16037,5528,,0,,,0,,0,77
77,153,16169,5662,,0,,,0,,0,111
98,201,18376,7203,,0,,,0,,0,123
80,159,17732,6574,,0,,,0,,0,99
75,148,15916,5558,,0,,,0,,0,90
67,128,16374,5699,,0,,,0,,0,78
72,139,15771,5566,,0,,,0,,0,90
77,155,15973,5664,,0,,,0,,0,98
64,124,16103,5520,,0,,,0,,0,78
64,123,15914,5520,,0,,,0,,0,79
80,165,16467,6036,,0,,,0,,0,103
74,146,16307,5823,,0,,,0,,0,82
72,142,16263,5879,,0,,,0,,0,80
88,181,17868,7051,,0,,,0,,0,97
87,178,17424,6579,,0,,,0,,0,111
69,136,15982,5639,,0,,,0,,0,78
88,181,17868,7051,,0,,,0,,0,102
64,123,16148,5346,,0,,,0,,0,71
69,134,15976,5609,,0,,,0,,0,77
87,178,17424,6579,,0,,,0,,0,121
64,123,16077,5520,,0,,,0,,0,74
64,123,16135,5400,,0,,,0,,0,76
69,134,16348,5621,,0,,,0,,0,98
91,187,18130,7085,,0,,,0,,0,117
62,117,15186,5113,,0,,,0,,0,63
82,163,16894,6199,,0,,,0,,0,98
78,155,17444,6477,,0,,,0,,0,91
64,124,16065,5425,,0,,,0,,0,68
