FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
57,112,16222,7824,,0,,,0,,0,161
65,129,17851,9317,,0,,,0,,0,206
65,129,17851,9317,,0,,,0,,0,208
57,113,16670,8175,,0,,,0,,0,123
54,106,15055,7121,,0,,,0,,0,103
57,115,16548,8266,,0,,,0,,0,135
58,115,16795,8326,,0,,,0,,0,123
51,101,13598,6138,,0,,,0,,0,101
54,107,15837,7508,,0,,,0,,0,119
51,101,13598,6138,,0,,,0,,0,100
57,113,16670,8175,,0,,,0,,0,144
57,112,16222,7824,,0,,,0,,0,115
55,110,15961,7805,,0,,,0,,0,162
60,123,17131,8943,,0,,,0,,0,198
57,115,16548,8266,,0,,,0,,0,128
58,115,16795,8326,,0,,,0,,0,168
52,103,14136,6492,,0,,,0,,0,112
51,102,13861,6490,,0,,,0,,0,107
57,112,16222,7824,,0,,,0,,0,116
54,106,15055,7121,,0,,,0,,0,102
52,103,14262,6653,,0,,,0,,0,113
66,133,18221,9662,,0,,,0,,0,220
60,121,17616,8871,,0,,,0,,0,133
64,134,19199,10353,,0,,,0,,0,133
57,112,16222,7824,,0,,,0,,0,163
54,107,15367,7163,,0,,,0,,0,109
55,110,15961,7805,,0,,,0,,0,123
