FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
86,186,19229,9049,,0,,,0,,0,165
122,263,18172,7660,,0,,,0,,0,188
137,285,19846,8371,,0,,,0,,0,209
75,158,17594,8246,,0,,,0,,0,136
89,190,19157,9139,,0,,,0,,0,187
79,166,17477,8183,,0,,,0,,0,146
72,150,16954,8010,,0,,,0,,0,149
84,177,18395,8785,,0,,,0,,0,158
89,191,19031,8993,,0,,,0,,0,147
126,276,18739,8034,,0,,,0,,0,211
89,191,19031,8993,,0,,,0,,0,160
77,164,17536,8241,,0,,,0,,0,147
77,157,17015,7852,,0,,,0,,0,128
79,170,17621,8412,,0,,,0,,0,148
74,155,17065,7879,,0,,,0,,0,147
79,166,17477,8183,,0,,,0,,0,137
77,157,17015,7852,,0,,,0,,0,138
75,158,17594,8246,,0,,,0,,0,141
75,156,17024,7946,,0,,,0,,0,174
72,152,17187,8099,,0,,,0,,0,158
99,213,17904,8044,,0,,,0,,0,189
108,232,17708,7597,,0,,,0,,0,209
74,155,17065,7879,,0,,,0,,0,142
75,158,17442,8170,,0,,,0,,0,140
