FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
137,209,14599,5929,,0,,,0,,0,156
137,208,14160,5600,,0,,,0,,0,178
137,208,14584,6006,,0,,,0,,0,163
131,196,13476,5296,,0,,,0,,0,177
124,188,13062,5035,,0,,,0,,0,165
109,165,11117,4003,,0,,,0,,0,202
129,197,14089,5602,,0,,,0,,0,158
134,203,14320,5765,,0,,,0,,0,188
132,196,13465,5197,,0,,,0,,0,199
117,177,12111,4469,,0,,,0,,0,161
138,211,14382,5820,,0,,,0,,0,168
102,153,11194,4143,,0,,,0,,0,137
137,208,14160,5600,,0,,,0,,0,170
171,252,16032,6457,,0,,,0,,0,217
137,208,14160,5600,,0,,,0,,0,189
127,193,13598,5171,,0,,,0,,0,178
131,198,14227,5748,,0,,,0,,0,187
90,133,10799,3763,,0,,,0,,0,147
137,208,14584,6006,,0,,,0,,0,170
127,194,14068,5524,,0,,,0,,0,153
137,208,14160,5600,,0,,,0,,0,176
104,156,11080,4154,,0,,,0,,0,147
109,165,11437,4065,,0,,,0,,0,174
124,191,13707,5354,,0,,,0,,0,154
103,155,11515,4240,,0,,,0,,0,147
131,198,14227,5748,,0,,,0,,0,175
129,197,14089,5602,,0,,,0,,0,153
152,226,14790,5893,,0,,,0,,0,199
103,155,11515,4240,,0,,,0,,0,161
111,170,11638,4334,,0,,,0,,0,139
138,211,14382,5820,,0,,,0,,0,186
146,219,14518,5701,,0,,,0,,0,188
138,206,13488,5332,,0,,,0,,0,220
137,209,14599,5929,,0,,,0,,0,154
