FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
134,263,23239,12213,,0,,,0,,0,211
89,180,24275,14614,,0,,,0,,0,187
76,147,21819,13713,,0,,,0,,0,138
84,166,23916,14544,,0,,,0,,0,148
74,145,21369,13447,,0,,,0,,0,142
74,147,21236,13469,,0,,,0,,0,174
102,206,21763,11919,,0,,,0,,0,189
78,155,22801,14690,,0,,,0,,0,146
74,145,21369,13447,,0,,,0,,0,147
115,227,20581,10959,,0,,,0,,0,209
84,167,23588,14608,,0,,,0,,0,158
78,154,22127,14116,,0,,,0,,0,147
89,181,24584,14834,,0,,,0,,0,147
77,151,22381,14098,,0,,,0,,0,140
77,151,22393,14071,,0,,,0,,0,141
90,181,24099,14161,,0,,,0,,0,165
73,142,21239,13466,,0,,,0,,0,149
78,155,22801,14690,,0,,,0,,0,137
77,151,22393,14071,,0,,,0,,0,136
89,181,24584,14834,,0,,,0,,0,160
141,271,24170,12605,,0,,,0,,0,209
74,145,21369,13656,,0,,,0,,0,158
76,147,21819,13713,,0,,,0,,0,128
127,250,22658,11907,,0,,,0,,0,189
