FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,125,7405,3537,,0,,,0,,0,134
64,104,5979,2703,,0,,,0,,0,115
64,107,6097,2765,,0,,,0,,0,124
62,100,5933,2533,,0,,,0,,0,102
63,102,5892,2603,,0,,,0,,0,110
67,109,6641,2969,,0,,,0,,0,122
63,101,5893,2527,,0,,,0,,0,104
64,104,5979,2703,,0,,,0,,0,119
78,130,6714,3255,,0,,,0,,0,170
63,103,6102,2759,,0,,,0,,0,113
74,125,7405,3537,,0,,,0,,0,138
72,120,6973,3254,,0,,,0,,0,139
63,103,6076,2748,,0,,,0,,0,112
69,115,6814,3186,,0,,,0,,0,133
68,112,5917,2787,,0,,,0,,0,147
70,117,6531,3025,,0,,,0,,0,141
63,102,5892,2603,,0,,,0,,0,109
72,120,6734,3023,,0,,,0,,0,155
64,105,6165,2723,,0,,,0,,0,123
63,102,5892,2603,,0,,,0,,0,108
63,101,5893,2527,,0,,,0,,0,104
72,120,6734,3023,,0,,,0,,0,160
68,111,6603,3027,,0,,,0,,0,134
67,110,6661,2954,,0,,,0,,0,122
63,102,5892,2603,,0,,,0,,0,108
73,124,7155,3343,,0,,,0,,0,140
67,110,6661,2954,,0,,,0,,0,128
68,112,6765,3037,,0,,,0,,0,131
63,101,6032,2577,,0,,,0,,0,107
74,125,7405,3537,,0,,,0,,0,138
62,100,5933,2533,,0,,,0,,0,101
68,111,6603,3027,,0,,,0,,0,137
64,105,6173,2848,,0,,,0,,0,116
