FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
63,101,12944,4509,,0,,,0,,0,107
62,97,13144,4428,,0,,,0,,0,84
66,105,13387,4628,,0,,,0,,0,115
64,103,13188,4646,,0,,,0,,0,127
68,108,13693,4670,,0,,,0,,0,122
62,100,12874,4374,,0,,,0,,0,99
64,104,13629,4706,,0,,,0,,0,125
63,102,13148,4416,,0,,,0,,0,101
59,94,12629,4047,,0,,,0,,0,94
64,104,13222,4722,,0,,,0,,0,123
67,107,13793,4971,,0,,,0,,0,129
64,103,13188,4646,,0,,,0,,0,126
69,110,13985,4924,,0,,,0,,0,131
69,111,13766,4787,,0,,,0,,0,128
59,94,12629,4047,,0,,,0,,0,117
66,104,13489,4572,,0,,,0,,0,88
66,104,13518,4699,,0,,,0,,0,99
62,99,12944,4365,,0,,,0,,0,81
62,100,12874,4374,,0,,,0,,0,118
63,101,13271,4526,,0,,,0,,0,87
66,108,13836,4944,,0,,,0,,0,126
59,94,13082,4327,,0,,,0,,0,209
69,111,13686,4888,,0,,,0,,0,144
66,105,13329,4447,,0,,,0,,0,103
72,115,14575,5139,,0,,,0,,0,141
69,111,13766,4787,,0,,,0,,0,129
66,105,13472,4690,,0,,,0,,0,117
64,104,13629,4706,,0,,,0,,0,127
69,112,13849,5003,,0,,,0,,0,134
67,107,13793,4971,,0,,,0,,0,129
66,105,13489,4702,,0,,,0,,0,116
64,104,13222,4722,,0,,,0,,0,125
64,104,13222,4722,,0,,,0,,0,127
