FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
195,316,30352,14341,,0,,,0,,0,209
102,178,22981,10589,,0,,,0,,0,141
109,189,23107,10662,,0,,,0,,0,137
105,181,22740,10334,,0,,,0,,0,128
100,177,23716,11059,,0,,,0,,0,158
108,189,23847,11287,,0,,,0,,0,147
128,216,27913,13415,,0,,,0,,0,187
183,294,31201,14829,,0,,,0,,0,188
105,181,22740,10334,,0,,,0,,0,138
109,189,23107,10662,,0,,,0,,0,146
131,218,27873,13018,,0,,,0,,0,160
103,181,23937,11451,,0,,,0,,0,141
164,265,30298,14426,,0,,,0,,0,208
119,203,25532,12085,,0,,,0,,0,157
105,184,23641,10989,,0,,,0,,0,140
111,197,24296,11495,,0,,,0,,0,148
101,178,22877,10533,,0,,,0,,0,174
187,307,32004,15282,,0,,,0,,0,210
125,211,25931,12223,,0,,,0,,0,165
102,178,22981,10589,,0,,,0,,0,146
131,218,27873,13018,,0,,,0,,0,147
97,171,23474,11071,,0,,,0,,0,149
103,181,23937,11451,,0,,,0,,0,136
146,242,26163,11921,,0,,,0,,0,189
