FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
92,181,29247,18872,,0,,,0,,0,186
79,148,24613,15602,,0,,,0,,0,161
89,175,28486,18798,,0,,,0,,0,154
92,181,29247,18872,,0,,,0,,0,168
85,165,28547,18741,,0,,,0,,0,153
71,128,23352,13934,,0,,,0,,0,148
84,160,26585,16969,,0,,,0,,0,165
85,165,28547,18741,,0,,,0,,0,158
89,175,27919,18532,,0,,,0,,0,178
89,170,27438,17766,,0,,,0,,0,188
90,176,28026,18168,,0,,,0,,0,220
88,175,28656,18913,,0,,,0,,0,170
85,162,26156,17014,,0,,,0,,0,178
111,216,28999,17294,,0,,,0,,0,217
75,137,24320,14741,,0,,,0,,0,175
72,131,23067,13682,,0,,,0,,0,147
93,187,29628,18326,,0,,,0,,0,188
72,128,22752,13155,,0,,,0,,0,137
71,128,23352,13934,,0,,,0,,0,161
81,156,26581,17005,,0,,,0,,0,154
99,194,29948,18338,,0,,,0,,0,199
75,141,24966,15580,,0,,,0,,0,202
84,162,26669,17345,,0,,,0,,0,153
86,166,26850,17332,,0,,,0,,0,199
88,175,28656,18913,,0,,,0,,0,163
89,175,27919,18532,,0,,,0,,0,177
62,110,21101,11818,,0,,,0,,0,147
85,164,26753,17240,,0,,,0,,0,176
89,175,28486,18798,,0,,,0,,0,156
89,175,27919,18532,,0,,,0,,0,189
75,140,25554,15898,,0,,,0,,0,140
87,166,26623,17276,,0,,,0,,0,178
89,175,27919,18532,,0,,,0,,0,170
85,164,26753,17240,,0,,,0,,0,187
