FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
67,132,19545,11080,,0,,,0,,0,122
64,126,18465,10535,,0,,,0,,0,113
64,124,18217,10235,,0,,,0,,0,109
76,157,23266,14115,,0,,,0,,0,134
76,157,23266,14115,,0,,,0,,0,138
67,132,19545,11080,,0,,,0,,0,127
64,123,17947,10046,,0,,,0,,0,104
65,127,18786,10746,,0,,,0,,0,116
67,129,19241,10867,,0,,,0,,0,119
63,121,18112,9884,,0,,,0,,0,101
64,123,17947,10046,,0,,,0,,0,104
64,123,18592,10550,,0,,,0,,0,107
71,141,20795,12539,,0,,,0,,0,147
66,128,19226,10754,,0,,,0,,0,123
81,165,22850,13905,,0,,,0,,0,170
64,125,18325,10445,,0,,,0,,0,112
76,157,23266,14115,,0,,,0,,0,138
64,124,18217,10235,,0,,,0,,0,107
63,121,18112,9884,,0,,,0,,0,102
64,124,18217,10235,,0,,,0,,0,108
73,146,22066,13297,,0,,,0,,0,141
74,145,20898,12659,,0,,,0,,0,160
70,137,21521,12425,,0,,,0,,0,131
76,156,23118,14007,,0,,,0,,0,140
67,129,19241,10867,,0,,,0,,0,115
70,140,21605,12896,,0,,,0,,0,133
74,145,20898,12659,,0,,,0,,0,155
67,131,19726,11099,,0,,,0,,0,124
64,124,18217,10235,,0,,,0,,0,109
67,130,19232,11025,,0,,,0,,0,122
73,145,22280,13319,,0,,,0,,0,139
68,132,19277,11061,,0,,,0,,0,137
68,132,19277,11061,,0,,,0,,0,134
