FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
69.0,95.0,7897,3074,,0,,,0,,0,90
82.0,116.0,8506,3468,,0,,,0,,0,128
,96.0,16,0,,0,,,0,,0,234
89.0,126.0,9282,3881,,0,,,0,,0,119
181.0,256.0,13648,5968,,0,,,0,,0,169
65.0,89.0,7462,2864,,0,,,0,,0,70
71.0,99.0,7755,2943,,0,,,0,,0,106
65.0,90.0,7209,2774,,0,,,0,,0,100
72.0,101.0,7220,2638,,0,,,0,,0,92
89.0,127.0,9577,4141,,0,,,0,,0,99
63.0,86.0,6915,2516,,0,,,0,,0,63
66.0,90.0,7191,2850,,0,,,0,,0,101
88.0,125.0,7849,3172,,0,,,0,,0,176
68.0,94.0,7854,3096,,0,,,0,,0,114
106.0,154.0,10834,4863,,0,,,0,,0,108
78.0,110.0,7133,2763,,0,,,0,,0,109
71.0,98.0,8250,3015,,0,,,0,,0,77
65.0,90.0,7468,2814,,0,,,0,,0,77
69.0,95.0,7728,3066,,0,,,0,,0,85
89.0,126.0,9282,3881,,0,,,0,,0,100
116.0,169.0,9041,3982,,0,,,0,,0,251
131.0,187.0,11336,4956,,0,,,0,,0,216
74.0,104.0,6972,2473,,0,,,0,,0,107
95.0,135.0,9486,4203,,0,,,0,,0,143
72.0,101.0,7355,2670,,0,,,0,,0,101
91.0,130.0,8633,3747,,0,,,0,,0,134
,152.0,42,0,,0,,,0,,0,215
86.0,122.0,9257,3745,,0,,,0,,0,93
66.0,90.0,7191,2850,,0,,,0,,0,91
74.0,103.0,8232,3056,,0,,,0,,0,91
90.0,128.0,9158,3919,,0,,,0,,0,109
,152.0,84,0,,0,,,0,,0,219
89.0,127.0,8623,3682,,0,,,0,,0,119
99.0,141.0,9797,4458,,0,,,0,,0,123
106.0,152.0,10457,4731,,0,,,0,,0,129
89.0,126.0,9282,3881,,0,,,0,,0,102
74.0,104.0,7180,2540,,0,,,0,,0,101
91.0,130.0,8633,3747,,0,,,0,,0,177
104.0,150.0,10207,4630,,0,,,0,,0,127
164.0,233.0,13191,5622,,0,,,0,,0,161
78.0,110.0,8623,3264,,0,,,0,,0,90
148.0,214.0,12564,5262,,0,,,0,,0,160
184.0,259.0,12970,5789,,0,,,0,,0,186
75.0,105.0,8032,2945,,0,,,0,,0,94
,,16,0,,0,,,0,,0,237
75.0,104.0,7946,2957,,0,,,0,,0,87
93.0,133.0,9847,4220,,0,,,0,,0,126
106.0,152.0,10457,4731,,0,,,0,,0,135
,,1749,0,,0,,,0,,0,185
212.0,289.0,10819,4437,,0,,,0,,0,253
