FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
74,119,9344,5337,,0,,,0,,0,115
70,114,9076,5319,,0,,,0,,0,87
79,129,9243,5257,,0,,,0,,0,129
75,122,9353,5341,,0,,,0,,0,129
70,112,9127,5300,,0,,,0,,0,81
69,110,9063,5164,,0,,,0,,0,84
73,117,9442,5348,,0,,,0,,0,107
72,118,9114,5320,,0,,,0,,0,127
71,117,9160,5464,,0,,,0,,0,126
75,125,9130,5279,,0,,,0,,0,144
70,112,8882,5162,,0,,,0,,0,118
79,129,9243,5257,,0,,,0,,0,128
73,118,9320,5289,,0,,,0,,0,101
68,109,9103,5155,,0,,,0,,0,117
75,122,9353,5341,,0,,,0,,0,129
74,119,9214,5268,,0,,,0,,0,99
74,121,9445,5374,,0,,,0,,0,126
75,124,9137,5242,,0,,,0,,0,131
70,112,8882,5162,,0,,,0,,0,99
71,117,9221,5561,,0,,,0,,0,125
79,131,9420,5506,,0,,,0,,0,140
68,109,9103,5155,,0,,,0,,0,93
72,118,9114,5320,,0,,,0,,0,125
73,119,9255,5133,,0,,,0,,0,88
71,117,9160,5464,,0,,,0,,0,127
75,122,8976,5210,,0,,,0,,0,122
74,119,9197,5251,,0,,,0,,0,117
71,117,9221,5561,,0,,,0,,0,127
74,120,9228,5262,,0,,,0,,0,116
68,108,9393,5211,,0,,,0,,0,209
74,120,8986,5107,,0,,,0,,0,103
71,117,9221,5561,,0,,,0,,0,123
75,124,9088,5429,,0,,,0,,0,134
