FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,153,19719,10983,,0,,,0,,0,188
85,174,21592,12222,,0,,,0,,0,199
74,148,19187,10582,,0,,,0,,0,176
79,160,19879,11445,,0,,,0,,0,189
64,121,17831,9699,,0,,,0,,0,148
70,142,19645,11170,,0,,,0,,0,154
63,118,17870,9631,,0,,,0,,0,137
73,145,19533,10868,,0,,,0,,0,165
66,129,18822,10262,,0,,,0,,0,202
79,160,19737,11389,,0,,,0,,0,170
79,168,20513,11652,,0,,,0,,0,188
65,126,18663,10367,,0,,,0,,0,175
61,118,17991,9766,,0,,,0,,0,148
74,148,19187,10582,,0,,,0,,0,187
79,160,19879,11445,,0,,,0,,0,177
74,150,19328,10925,,0,,,0,,0,153
74,150,19328,10925,,0,,,0,,0,158
73,147,19174,10829,,0,,,0,,0,178
95,195,23853,13503,,0,,,0,,0,218
54,101,16116,8578,,0,,,0,,0,147
79,161,19904,11479,,0,,,0,,0,156
79,160,19879,11445,,0,,,0,,0,178
79,161,19904,11479,,0,,,0,,0,154
71,137,18049,9810,,0,,,0,,0,161
75,150,19138,10605,,0,,,0,,0,199
66,129,19164,10686,,0,,,0,,0,140
79,163,20713,11988,,0,,,0,,0,186
76,151,18546,10281,,0,,,0,,0,178
76,156,19431,11073,,0,,,0,,0,220
79,160,19737,11389,,0,,,0,,0,163
79,160,19879,11445,,0,,,0,,0,170
61,118,17991,9766,,0,,,0,,0,161
75,150,19681,10965,,0,,,0,,0,153
79,163,20713,11988,,0,,,0,,0,168
