FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
96,180,30905,19577,,0,,,0,,0,141
119,214,33884,21199,,0,,,0,,0,160
94,177,29314,18288,,0,,,0,,0,174
93,175,29441,18817,,0,,,0,,0,146
93,175,29441,18817,,0,,,0,,0,142
136,240,35590,22034,,0,,,0,,0,189
100,187,29880,18402,,0,,,0,,0,137
99,186,30935,19368,,0,,,0,,0,147
119,214,33884,21199,,0,,,0,,0,147
115,209,31234,18980,,0,,,0,,0,165
151,262,35031,21117,,0,,,0,,0,208
102,194,31568,19752,,0,,,0,,0,148
96,178,30102,19109,,0,,,0,,0,138
96,180,30905,19577,,0,,,0,,0,136
91,173,29955,19238,,0,,,0,,0,158
90,170,29771,18877,,0,,,0,,0,149
118,213,33973,21169,,0,,,0,,0,187
110,201,30961,19108,,0,,,0,,0,158
181,312,42017,26533,,0,,,0,,0,209
96,178,30102,19109,,0,,,0,,0,128
172,293,42111,26186,,0,,,0,,0,188
100,187,29880,18402,,0,,,0,,0,146
173,304,43343,26667,,0,,,0,,0,210
96,181,30959,19443,,0,,,0,,0,140
