FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
98,185.0,17616,12219,,0,,,0,,0,150
137,252.0,19559,13353,,0,,,0,,0,148
137,251.0,20232,14038,,0,,,0,,0,152
160,288.0,21492,14259,,0,,,0,,0,198
108,200.0,16857,11026,,0,,,0,,0,147
164,294.0,20591,13319,,0,,,0,,0,147
157,294.0,22324,14683,,0,,,0,,0,182
192,,18873,11015,,0,,,0,,0,194
98,185.0,17616,12219,,0,,,0,,0,175
111,205.0,16630,10911,,0,,,0,,0,150
97,180.0,17267,11846,,0,,,0,,0,142
96,178.0,17399,12100,,0,,,0,,0,140
108,202.0,17576,11750,,0,,,0,,0,143
113,210.0,18319,12268,,0,,,0,,0,139
112,212.0,17801,11893,,0,,,0,,0,161
123,228.0,17709,11944,,0,,,0,,0,146
159,284.0,20645,13466,,0,,,0,,0,229
101,188.0,17587,12159,,0,,,0,,0,149
126,236.0,18920,13007,,0,,,0,,0,157
89,165.0,16004,10766,,0,,,0,,0,119
123,228.0,17709,11944,,0,,,0,,0,134
159,284.0,20645,13466,,0,,,0,,0,213
208,,15944,8434,,0,,,0,,0,192
131,246.0,19970,13771,,0,,,0,,0,174
173,,22920,15116,,0,,,0,,0,193
144,263.0,20085,13448,,0,,,0,,0,204
114,209.0,15354,9884,,0,,,0,,0,116
102,191.0,15265,9990,,0,,,0,,0,130
105,197.0,17934,12317,,0,,,0,,0,135
124,235.0,19939,13777,,0,,,0,,0,154
104,191.0,17615,12011,,0,,,0,,0,143
104,194.0,17320,11630,,0,,,0,,0,142
94,171.0,13672,8985,,0,,,0,,0,117
124,235.0,19939,13777,,0,,,0,,0,167
131,246.0,19970,13771,,0,,,0,,0,150
225,,13810,5814,,0,,,0,,0,205
199,,19083,11051,,0,,,0,,0,175
97,180.0,17267,11846,,0,,,0,,0,148
101,189.0,18561,12819,,0,,,0,,0,137
101,188.0,17587,12159,,0,,,0,,0,124
98,184.0,17569,12289,,0,,,0,,0,118
111,202.0,15350,10013,,0,,,0,,0,131
165,292.0,20587,13513,,0,,,0,,0,211
102,188.0,15354,10260,,0,,,0,,0,114
96,180.0,17072,11637,,0,,,0,,0,137
153,274.0,20128,13273,,0,,,0,,0,173
83,152.0,14740,9659,,0,,,0,,0,118
188,,22534,14784,,0,,,0,,0,211
208,,15944,8434,,0,,,0,,0,175
132,242.0,17152,11853,,0,,,0,,0,129
