FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
81,145,19630,10456,,0,,,0,,0,131
96,175,22931,12841,,0,,,0,,0,174
91,169,21558,12230,,0,,,0,,0,167
84,154,20602,11150,,0,,,0,,0,154
78,142,19491,10410,,0,,,0,,0,141
97,180,22926,12859,,0,,,0,,0,180
87,157,21086,11617,,0,,,0,,0,135
97,180,22926,12859,,0,,,0,,0,175
84,154,20602,11150,,0,,,0,,0,160
81,148,20194,10931,,0,,,0,,0,144
96,175,22931,12841,,0,,,0,,0,174
84,151,20977,11370,,0,,,0,,0,155
89,163,20826,11338,,0,,,0,,0,154
97,179,23377,13294,,0,,,0,,0,159
