FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
132,191,13827,5082,,0,,,0,,0,174
114,166,11907,4084,,0,,,0,,0,155
126,185,12637,4591,,0,,,0,,0,167
118,173,11777,4196,,0,,,0,,0,135
108,156,11114,3862,,0,,,0,,0,141
134,194,14155,5402,,0,,,0,,0,159
117,171,11908,4208,,0,,,0,,0,160
132,191,13827,5082,,0,,,0,,0,174
117,171,11908,4208,,0,,,0,,0,154
112,163,11317,4034,,0,,,0,,0,144
136,197,13850,5113,,0,,,0,,0,180
123,180,12137,4353,,0,,,0,,0,154
136,197,13850,5113,,0,,,0,,0,175
110,160,11316,3892,,0,,,0,,0,131
