FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
93,168,9336,4244,,0,,,0,,0,227
79,138,7963,3292,,0,,,0,,0,168
74,127,7786,3109,,0,,,0,,0,123
78,137,7576,3198,,0,,,0,,0,173
79,138,7894,3231,,0,,,0,,0,192
79,138,7963,3292,,0,,,0,,0,143
122,226,10633,4672,,0,,,0,,0,222
122,225,10581,4420,,0,,,0,,0,203
80,138,7810,3237,,0,,,0,,0,205
96,174,9456,4379,,0,,,0,,0,199
74,127,7786,3109,,0,,,0,,0,142
77,134,7646,3207,,0,,,0,,0,183
77,134,7646,3207,,0,,,0,,0,168
81,142,8037,3380,,0,,,0,,0,145
101,184,10290,4634,,0,,,0,,0,202
112,206,10201,4412,,0,,,0,,0,200
89,159,9000,3979,,0,,,0,,0,197
88,157,8777,3958,,0,,,0,,0,195
80,139,7833,3301,,0,,,0,,0,183
105,192,10312,4570,,0,,,0,,0,243
81,142,8037,3380,,0,,,0,,0,163
142,257,10796,4380,,0,,,0,,0,195
117,220,10570,4582,,0,,,0,,0,204
142,257,10796,4380,,0,,,0,,0,201
99,183,9842,4430,,0,,,0,,0,244
96,174,9456,4379,,0,,,0,,0,211
