FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
58,107,15855,8636,,0,,,0,,0,102
72,149,17489,10665,,0,,,0,,0,123
48,85,12112,5540,,0,,,0,,0,62
68,137,17744,10660,,0,,,0,,0,117
55,98,15158,7753,,0,,,0,,0,85
51,90,13683,6712,,0,,,0,,0,79
52,94,14497,7623,,0,,,0,,0,75
65,128,16576,9901,,0,,,0,,0,121
52,95,14323,7306,,0,,,0,,0,77
62,116,15699,9051,,0,,,0,,0,103
68,133,16947,10010,,0,,,0,,0,120
58,106,15641,8519,,0,,,0,,0,85
57,104,15056,8188,,0,,,0,,0,87
55,100,14930,7849,,0,,,0,,0,78
60,110,15753,8653,,0,,,0,,0,93
58,109,15554,8675,,0,,,0,,0,103
58,106,15294,8309,,0,,,0,,0,82
62,118,16050,9363,,0,,,0,,0,114
55,100,14442,7649,,0,,,0,,0,85
55,101,14758,7950,,0,,,0,,0,92
65,127,16454,9797,,0,,,0,,0,101
49,87,12646,6179,,0,,,0,,0,68
51,90,13830,6778,,0,,,0,,0,73
65,128,16937,10034,,0,,,0,,0,112
68,136,17409,10379,,0,,,0,,0,111
49,87,12778,6235,,0,,,0,,0,68
52,92,14148,7246,,0,,,0,,0,83
71,147,17428,10715,,0,,,0,,0,110
52,93,14316,7435,,0,,,0,,0,76
62,119,15841,9221,,0,,,0,,0,103
49,87,12778,6235,,0,,,0,,0,71
60,110,15677,8606,,0,,,0,,0,91
55,98,14758,7489,,0,,,0,,0,77
55,97,14804,7666,,0,,,0,,0,79
58,106,15294,8309,,0,,,0,,0,95
62,119,16050,9365,,0,,,0,,0,103
55,97,14536,7424,,0,,,0,,0,98
55,100,14948,7671,,0,,,0,,0,79
56,101,14748,7716,,0,,,0,,0,81
51,89,13820,6593,,0,,,0,,0,74
65,128,16576,9901,,0,,,0,,0,111
55,100,14442,7649,,0,,,0,,0,90
55,99,14830,7817,,0,,,0,,0,80
49,86,12651,6035,,0,,,0,,0,72
57,104,15802,8312,,0,,,0,,0,78
62,117,16301,9490,,0,,,0,,0,100
66,127,18076,10520,,0,,,0,,0,109
57,104,15802,8312,,0,,,0,,0,80
52,92,14261,7284,,0,,,0,,0,90
58,107,15592,8534,,0,,,0,,0,99
