FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
52,110,16113,9019,,0,,,0,,0,71
79,192,22129,13974,,0,,,0,,0,123
58,124,17193,9918,,0,,,0,,0,77
58,128,17879,10381,,0,,,0,,0,78
58,129,17687,10543,,0,,,0,,0,92
68,164,20111,12568,,0,,,0,,0,101
61,136,18567,11213,,0,,,0,,0,82
52,111,16023,8775,,0,,,0,,0,68
62,135,19132,11480,,0,,,0,,0,85
65,154,18826,11759,,0,,,0,,0,102
61,137,18807,11063,,0,,,0,,0,98
58,127,17561,10161,,0,,,0,,0,82
55,115,16881,9297,,0,,,0,,0,78
69,165,20072,12295,,0,,,0,,0,111
65,151,18829,11740,,0,,,0,,0,100
51,106,15346,8107,,0,,,0,,0,59
69,165,19583,12003,,0,,,0,,0,112
62,138,19115,11530,,0,,,0,,0,90
61,137,18191,10887,,0,,,0,,0,93
58,125,17028,9739,,0,,,0,,0,106
75,188,21803,13890,,0,,,0,,0,110
69,168,20041,12608,,0,,,0,,0,102
54,114,16708,9137,,0,,,0,,0,76
65,152,18768,11777,,0,,,0,,0,114
72,176,20287,12784,,0,,,0,,0,117
67,153,19565,12149,,0,,,0,,0,104
58,125,17746,10205,,0,,,0,,0,85
58,131,18033,10652,,0,,,0,,0,80
62,138,19115,11530,,0,,,0,,0,102
58,127,17997,10368,,0,,,0,,0,79
52,110,16113,9019,,0,,,0,,0,68
52,111,15905,8678,,0,,,0,,0,73
76,187,21985,13911,,0,,,0,,0,126
55,116,16914,9467,,0,,,0,,0,83
56,121,16755,9561,,0,,,0,,0,77
52,107,15974,8550,,0,,,0,,0,63
58,127,17561,10161,,0,,,0,,0,92
55,120,16628,9354,,0,,,0,,0,75
55,120,16833,9567,,0,,,0,,0,79
55,115,16881,9297,,0,,,0,,0,76
58,130,17816,10627,,0,,,0,,0,86
52,110,15768,8602,,0,,,0,,0,79
52,110,16175,9103,,0,,,0,,0,74
71,170,20046,12377,,0,,,0,,0,119
69,165,19583,12003,,0,,,0,,0,105
65,153,19027,11936,,0,,,0,,0,103
58,124,17349,10010,,0,,,0,,0,77
62,142,18183,11249,,0,,,0,,0,98
58,128,17319,10112,,0,,,0,,0,84
58,131,18091,10696,,0,,,0,,0,82
