FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
77,159.0,23794,15012,,0,,,0,,0,212
71,145.0,23298,14391,,0,,,0,,0,151
75,153.0,24241,15019,,0,,,0,,0,170
69,140.0,22592,14057,,0,,,0,,0,149
69,142.0,22633,14035,,0,,,0,,0,164
73,149.0,24086,14830,,0,,,0,,0,160
73,150.0,24193,14714,,0,,,0,,0,145
76,155.0,24436,15025,,0,,,0,,0,155
73,150.0,23039,14241,,0,,,0,,0,158
77,161.0,24523,15346,,0,,,0,,0,186
75,155.0,24198,15246,,0,,,0,,0,190
71,144.0,22852,14102,,0,,,0,,0,149
84,178.0,26624,17213,,0,,,0,,0,186
75,153.0,24241,15019,,0,,,0,,0,152
74,153.0,23308,14582,,0,,,0,,0,170
80,167.0,25572,16152,,0,,,0,,0,163
172,,30353,17208,,0,,,0,,0,233
73,149.0,23269,14403,,0,,,0,,0,157
132,270.0,27473,15784,,0,,,0,,0,218
77,159.0,23493,14676,,0,,,0,,0,157
82,176.0,25346,16154,,0,,,0,,0,210
74,153.0,23308,14582,,0,,,0,,0,151
73,151.0,23761,14640,,0,,,0,,0,158
79,166.0,24144,15303,,0,,,0,,0,189
87,183.0,27474,17296,,0,,,0,,0,180
69,141.0,23280,14361,,0,,,0,,0,141
77,159.0,23493,14676,,0,,,0,,0,189
