FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
124,214.0,31025,17322,,0,,,0,,0,134
113,201.0,30258,17574,,0,,,0,,0,178
216,,34851,19264,,0,,,0,,0,208
228,,24919,9166,,0,,,0,,0,190
78,133.0,24603,13531,,0,,,0,,0,108
218,,31222,15429,,0,,,0,,0,207
77,129.0,24401,12941,,0,,,0,,0,113
78,132.0,24914,13684,,0,,,0,,0,100
108,197.0,32551,18948,,0,,,0,,0,138
89,159.0,28735,17812,,0,,,0,,0,106
129,220.0,29570,16441,,0,,,0,,0,149
90,155.0,26067,15478,,0,,,0,,0,133
75,127.0,24060,12808,,0,,,0,,0,98
92,167.0,30479,18786,,0,,,0,,0,102
102,186.0,31607,18975,,0,,,0,,0,111
90,155.0,26067,15478,,0,,,0,,0,149
117,207.0,29867,17123,,0,,,0,,0,235
94,167.0,28363,17494,,0,,,0,,0,132
87,150.0,26325,15851,,0,,,0,,0,114
62,104.0,22173,10895,,0,,,0,,0,124
89,155.0,26757,15999,,0,,,0,,0,101
77,130.0,24347,12944,,0,,,0,,0,148
99,174.0,28294,16674,,0,,,0,,0,162
96,175.0,30264,18237,,0,,,0,,0,116
98,174.0,28037,16780,,0,,,0,,0,119
165,277.0,36443,20982,,0,,,0,,0,223
78,133.0,24603,13531,,0,,,0,,0,123
121,211.0,30926,17386,,0,,,0,,0,143
147,253.0,31513,17801,,0,,,0,,0,229
81,138.0,25149,13810,,0,,,0,,0,96
127,224.0,30091,16969,,0,,,0,,0,163
100,178.0,29357,17941,,0,,,0,,0,126
122,211.0,30928,17138,,0,,,0,,0,142
92,162.0,28869,17850,,0,,,0,,0,116
95,172.0,28528,16745,,0,,,0,,0,147
89,159.0,28735,17812,,0,,,0,,0,103
86,149.0,26814,16098,,0,,,0,,0,106
96,174.0,27426,15426,,0,,,0,,0,137
102,182.0,29363,17294,,0,,,0,,0,214
80,136.0,24854,13435,,0,,,0,,0,124
82,139.0,24732,13697,,0,,,0,,0,139
79,137.0,25960,14526,,0,,,0,,0,104
87,158.0,26438,15863,,0,,,0,,0,116
83,145.0,25804,15301,,0,,,0,,0,96
115,206.0,31441,18051,,0,,,0,,0,144
123,212.0,29678,16354,,0,,,0,,0,153
75,128.0,24129,12829,,0,,,0,,0,99
110,195.0,31110,18041,,0,,,0,,0,126
77,138.0,23642,13509,,0,,,0,,0,115
77,129.0,24401,12941,,0,,,0,,0,106
