FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
89,187,26306,16669,,0,,,0,,0,158
78,165,23766,15267,,0,,,0,,0,174
81,170,24670,15551,,0,,,0,,0,140
131,274,21943,12055,,0,,,0,,0,188
88,187,25909,16276,,0,,,0,,0,148
81,170,24419,15264,,0,,,0,,0,136
82,175,24833,15830,,0,,,0,,0,146
77,162,23937,15708,,0,,,0,,0,138
80,166,23529,14763,,0,,,0,,0,142
81,170,24419,15264,,0,,,0,,0,141
79,165,24273,15382,,0,,,0,,0,158
82,175,24833,15830,,0,,,0,,0,137
94,200,25856,15926,,0,,,0,,0,187
132,287,22248,12319,,0,,,0,,0,210
107,227,24219,14452,,0,,,0,,0,189
79,162,23701,14986,,0,,,0,,0,149
119,248,22404,12891,,0,,,0,,0,208
77,162,23937,15708,,0,,,0,,0,128
85,177,25020,15953,,0,,,0,,0,147
91,197,25940,16070,,0,,,0,,0,165
146,299,23852,13028,,0,,,0,,0,209
93,201,26412,16372,,0,,,0,,0,160
93,201,26412,16372,,0,,,0,,0,147
80,166,23529,14763,,0,,,0,,0,146
