FLO,MAT,TOPWT,HARWT,RAIN,TIRR,CET,PESW,TNUP,TNLF,TSON,TSOC
48.0,89.0,14044,6301,,0,,,0,,0,100
55.0,106.0,17642,9243,,0,,,0,,0,92
61.0,122.0,20231,11134,,0,,,0,,0,99
60.0,119.0,19783,10942,,0,,,0,,0,93
61.0,121.0,20229,11207,,0,,,0,,0,112
60.0,120.0,18338,10194,,0,,,0,,0,119
70.0,145.0,21665,12604,,0,,,0,,0,127
51.0,98.0,14241,7067,,0,,,0,,0,101
52.0,100.0,16163,8166,,0,,,0,,0,87
,103.0,46,0,,0,,,0,,0,234
46.0,86.0,14160,6342,,0,,,0,,0,97
54.0,103.0,17211,8737,,0,,,0,,0,94
49.0,92.0,15269,7454,,0,,,0,,0,85
51.0,97.0,15693,7809,,0,,,0,,0,106
55.0,106.0,17642,9243,,0,,,0,,0,90
46.0,84.0,13532,5767,,0,,,0,,0,70
60.0,118.0,17236,9198,,0,,,0,,0,133
67.0,137.0,21251,12506,,0,,,0,,0,123
49.0,89.0,15220,7120,,0,,,0,,0,90
214.0,,13593,2485,,0,,,0,,0,185
49.0,91.0,14615,7152,,0,,,0,,0,125
67.0,137.0,21251,12506,,0,,,0,,0,116
82.0,182.0,23139,13560,,0,,,0,,0,217
63.0,124.0,18865,10383,,0,,,0,,0,177
76.0,163.0,19509,11343,,0,,,0,,0,251
63.0,127.0,20083,11475,,0,,,0,,0,143
76.0,162.0,22657,13336,,0,,,0,,0,133
70.0,147.0,22094,12792,,0,,,0,,0,135
216.0,,14921,3447,,0,,,0,,0,218
76.0,161.0,22691,13558,,0,,,0,,0,161
133.0,287.0,19477,9486,,0,,,0,,0,253
46.0,86.0,13670,6494,,0,,,0,,0,77
54.0,104.0,15750,8126,,0,,,0,,0,109
61.0,121.0,20229,11207,,0,,,0,,0,100
46.0,85.0,13760,6136,,0,,,0,,0,101
55.0,105.0,17824,9347,,0,,,0,,0,93
61.0,121.0,20229,11207,,0,,,0,,0,102
49.0,93.0,14076,6837,,0,,,0,,0,93
63.0,124.0,18865,10383,,0,,,0,,0,134
60.0,119.0,17183,9379,,0,,,0,,0,176
82.0,182.0,21636,12566,,0,,,0,,0,216
46.0,85.0,13760,6136,,0,,,0,,0,91
115.0,258.0,22203,11590,,0,,,0,,0,186
52.0,99.0,16944,8587,,0,,,0,,0,91
60.0,117.0,18769,9946,,0,,,0,,0,115
43.0,81.0,12557,5235,,0,,,0,,0,60
64.0,129.0,20808,11995,,0,,,0,,0,126
63.0,125.0,20247,11222,,0,,,0,,0,109
49.0,91.0,14615,7152,,0,,,0,,0,114
60.0,120.0,19650,11026,,0,,,0,,0,94
